Id,CreationDate,Score,Body,OwnerUserId,ParentId
1607269,2020-12-04 08:56:05.607,0,"<p>It should be possible, as long as the host and the VM are, in fact, connected using virtual Ethernet.</p>
<p>This means &quot;NAT mode&quot; or &quot;user networking&quot; mode is <em>not</em> suitable – you need e.g. &quot;Host-only network (vboxnet)&quot; in VirtualBox or &quot;tap&quot; in Qemu/KVM. These act like regular Ethernet links and can carry any kind of frame including PPPoE.</p>
<p>(VirtualBox's &quot;bridged&quot; networking may also work, but it's a bit complex under the hood – a virtual tap/vboxnet interface is simpler.)</p>
",1686,1607249
1607271,2020-12-04 09:03:05.957,1,"<p>Assuming there're no # in the text, you can do:</p>
<ul>
<li><kbd>Ctrl</kbd>+<kbd>H</kbd></li>
<li>Find what: <code>^\h*(#.+)\R((?:(?!#)[\s\S])+#.+)</code></li>
<li>Replace with: <code>$2 $1</code></li>
<li><strong>CHECK</strong> <em>Wrap around</em></li>
<li><strong>CHECK</strong> <em>Regular expression</em></li>
<li><strong>UNCHECK</strong> <code>. matches newline</code></li>
<li><kbd>Replace all</kbd></li>
</ul>
<p><strong>Explanation:</strong></p>
<pre><code>^           # beginning of line
    \h*         # optional horizontal spaces
    (#.+)       # group 1, a &quot;#&quot; and 1 or more any character but newline
    \R          # any kind of linebreak
    (           # group 2
        (?:         # non capture group
            (?!#)       # negative lookahead, make we haven't a &quot;#&quot; just after current position
            [\s\S]      # any character
        )+          # end group, must appear 1 or more times
        #           # a &quot;#&quot;
        .+          # 1 or more any character but newline
    )           # end group
</code></pre>
<p><strong>Screenshot (before):</strong></p>
<p><a href=""https://i.stack.imgur.com/m6rg8.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/m6rg8.png"" alt=""enter image description here"" /></a></p>
<p><strong>Screenshot (after):</strong></p>
<p><a href=""https://i.stack.imgur.com/SvFZE.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/SvFZE.png"" alt=""enter image description here"" /></a></p>
",763386,1607169
1607273,2020-12-04 09:16:28.470,0,"<p>I dont have experience with ZDoom/GZDoom, but I have used Doomsday engine which works much in the same way: You drop in your WAD, and you are good to go. With Doomsday you can play with the vanilla textures and sprites or you can add community-developed resource packs to improve sound, music, textures and change monsters from 2D sprites to 3D models.</p>
",106794,1602236
1607277,2020-12-04 09:33:51.043,0,"<p>If you're an admin, System Prefs &gt; Users &amp; Groups &gt; Login Options.<br />
Unlock the panel with the padlock icon, bottom left.</p>
<p><a href=""https://i.stack.imgur.com/AEgWU.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/AEgWU.png"" alt=""enter image description here"" /></a></p>
<p>Once you've disabled or changed the default login, then you can deal with whether or not to keep the old user's account.</p>
",347380,1607176
1607281,2020-12-04 09:42:32.327,0,"<p>I am using Word for Office 365 (16.0.12527.20986) 64-bit and the above solution works for me as follows:</p>
<ol>
<li>Change layout to anything other than 'in line with text'</li>
<li>Click outside the image</li>
<li>Change layout back to 'inline with text'</li>
</ol>
<p>Then the useful handles reappear</p>
",1247606,1506460
1607283,2020-12-04 09:50:41.177,0,"<p>How about using pnputil?</p>
<pre><code>pnputil /disable-device &quot;&lt;device instance ID&gt;&quot;
pnputil /enable-device &quot;&lt;device instance ID&gt;&quot;
</code></pre>
<p>Does not require reboot.</p>
",1247610,1168551
1607284,2020-12-04 10:07:02.317,0,"<p>In <code>about:config</code> there is now an option <code>browser.download.forbid_open_with</code>. just set it to <code>true</code></p>
",815935,848756
1607288,2020-12-04 10:33:15.223,0,"<p>It seems that you have an (now) invalid URL as a repository.</p>
<p>Open a terminal and switch to root. (<code>sudo -i</code>)</p>
<p>Then do</p>
<pre><code>cd /etc/apt/
grep -lris anonscm.debian.org
</code></pre>
<p>Then open the file that is printed with your favorite textedior
e.g. <code>nano /your/file/here.list</code></p>
<p>Search for the line that goes something like</p>
<pre><code>deb https://anonscm.debian.org/git/collab-maint/pcsc-lite.git focal Release
</code></pre>
<p>Delete that line. Then save and exit</p>
<blockquote>
<p>in nano that would be <code>ctrl + X</code> &gt; <code>y</code> &gt; <code>&lt;ENTER&gt;</code></p>
</blockquote>
<p>then try <code>apt update &amp;&amp; apt upgrade</code> again.</p>
",650977,1607187
1607290,2020-12-04 10:34:22.437,0,"<p>All i found is to reset iptables by this command :</p>
<pre><code>sudo ufw reset
</code></pre>
<p>And it helps! You just need to re-run daemon after this. Be carefully in case if you need to proxy outer connections to docker - so i think it will loose this functionality after this command, but for my purposes it is perfect.</p>
",572151,1607289
1607291,2020-12-04 10:36:47.973,0,"<p>My Explaination is bad but this is the solution.</p>
<p><strong>Great Solution for this</strong></p>
<p><a href=""https://i.stack.imgur.com/XMFuN.png"" rel=""nofollow noreferrer"">1</a></p>
<p>Generally Ubuntu when Dual Booted creates a recovery partition which is set to a system type partition. So if you want to remove the Grub menu you can delete this. But it has a problem.
If you try to delete it from the DiskManagement in Windows 10 it might cause some error.</p>
<p>Follow this steps to overcome this:</p>
<p><strong>Step 1</strong>. Open DiskPart on your PC</p>
<ol>
<li>Hit &quot;Windows Key + R&quot; to open the run dialogue box.</li>
<li>Enter diskpart and click &quot;OK&quot; to open a black command prompt window.</li>
</ol>
<p><strong>Step 2</strong>. Change EFI system partition ID and set it as a data partition</p>
<p><strong>Type the below command lines and hit Enter each time:</strong></p>
<blockquote>
<p>list disk (Find your Disk where it is installed)</p>
</blockquote>
<blockquote>
<p>sel disk 1 (Do this if you have installed Linux in Disk 1 or External Drive)</p>
</blockquote>
<blockquote>
<p>list partition</p>
</blockquote>
<blockquote>
<p>sel partition1 (Select the partition which has the System type (Mine is Partition 2))</p>
</blockquote>
<blockquote>
<p>SET ID=ebd0a0a2-b9e5-4433-87c0-68b6b72699c7</p>
</blockquote>
<p>Shown Here:
<a href=""https://i.stack.imgur.com/bbtWa.png"" rel=""nofollow noreferrer"">2</a></p>
<p><strong>Step 3</strong>. Delete EFI partition with command line</p>
<p><strong>Type the below command lines and hit Enter each time:</strong></p>
<blockquote>
<p>list partition
sel partition 1
delete partition override</p>
</blockquote>
<p>Boom You have done it</p>
",1247629,1049043
1607292,2020-12-04 10:38:43.423,0,"<p>I figured it out. The problem was, that the &quot;Mapping&quot; was not set.
After setting up the mapping, it works as expected.</p>
",527439,1607286
1607293,2020-12-04 10:39:31.170,1,"<p>From comments - This is more of a frame challenge than an answer to the question as asked.</p>
<p>Rather than trying to set up a key to bring one app to the front, if you set up each app in its own Space (Desktop - Apple uses the two terms interchangeably) then you can easily use the built-in key commends to bring that Space &amp; therefore that app to the front.</p>
<p>Rather than reiterate the exact procedures, see<br />
<a href=""https://apple.stackexchange.com/questions/179376/what-is-an-efficient-way-for-developers-power-users-to-use-osx-window-manageme"">Ask Different - What is an efficient way for developers / power users to use OSX window management and Spaces on a single screen?</a> and<br />
<a href=""https://superuser.com/questions/1187532/macos-sierra-full-screen-multi-desktop-with-menu-bar"">MacOS Sierra - Full screen/multi desktop WITH menu bar</a> for various use-cases.</p>
",347380,1605848
1607295,2020-12-04 10:44:18.477,1,"<p>Unfortunately, there is no way to freeze a bottom row of a table. However, there are some solutions to recreate this behavior.</p>
<ol>
<li><p>The solution you mentioned yourself is in my opinion the best option, you can create a row total above the table heading and refer it to the table's total row. Then you can freeze the top rows.</p>
</li>
<li><p>Another solution is to use the split screen function. To do this select the total row, navigate to the View menu and click on split. This will split your worksheet in two windows. You can then arrange the window to your preference.</p>
</li>
<li><p>You can also create a new window by navigating to the view menu and clicking on New window. Then arrange All and select e.g. horizontal. This will open a new Excel window with the same content and arrange the windows. This is in my opinion the least favorable option but it can be handy if you have a second monitor to display it on.</p>
</li>
</ol>
",673733,1607279
1607297,2020-12-04 10:50:20.453,0,"<p>As @Moab suggested, the problem was the torrent client flooded the router even when limited to 200KB/s <strong>upload</strong> rates. I set up lower limits and the problem disappeared.</p>
",598935,1538896
1607298,2020-12-04 11:03:28.517,1,"<p>A disk usage of 100% does not necessarily mean that your hard drive is faulty. To check your drive for errors you can use software such as <a href=""https://hddscan.com/"" rel=""nofollow noreferrer"">hddscan.com</a> or use the built-in windows disk checker (instructions below). Since your hard drive disk is reasonably old, it might be a good idea to install your windows operating system on a ssd and use your current hard drive as a storage drive. This will speed up your operating system and probably solve this issue.</p>
<p>To check a drive:</p>
<ol>
<li>Open Windows Explorer</li>
<li>Click on 'This PC'</li>
<li>Right click on the drive you want to scan (in most cases C:)</li>
<li>Click on 'Properties'</li>
<li>Go to the 'Tools' tab</li>
<li>Under error-checking click 'Check now'.</li>
</ol>
",673733,1607263
1607299,2020-12-04 11:30:42.853,0,"<p>This is a solution relevant to the task at hand i.e. converting .txt to .pdf. Open the &quot;yourfile&quot;.txt in Libreoffice correct the formatting if needed and export it as pdf. Task accomplished.</p>
",1247646,1517900
1607300,2020-12-04 11:32:11.393,0,"<p>You still need to expand the logical volume and the filesystem.</p>
<p>Try somthing like</p>
<pre><code>lvresize -l +100%FREE /dev/mapper/fedora_localhost--live-root
resize2fs /dev/mapper/fedora_localhost--live-root
</code></pre>
",650977,1607049
1607301,2020-12-04 11:45:09.440,0,"<p>I wrote an open source browser extension that does exactly this. It works by traversing the DOM and converting elements to SVG elements, using the styles and coordinates computed by the browser. The SVG hierarchy will mirror the DOM hierarchy.</p>
<p>The SVG works well when embedded in the browser, but I also put work in to make it importable into design tools like Figma as well as possible (caveat here is that design tools often don't support the full SVG spec).</p>
<p>Chrome: <a href=""https://chrome.google.com/webstore/detail/svg-screenshot/nfakpcpmhhilkdpphcjgnokknpbpdllg"" rel=""nofollow noreferrer"">https://chrome.google.com/webstore/detail/svg-screenshot/nfakpcpmhhilkdpphcjgnokknpbpdllg</a><br />
Firefox: <a href=""https://addons.mozilla.org/en-US/firefox/addon/svg-screenshots/"" rel=""nofollow noreferrer"">https://addons.mozilla.org/en-US/firefox/addon/svg-screenshots/</a><br />
Source: <a href=""https://github.com/felixfbecker/svg-screenshots"" rel=""nofollow noreferrer"">https://github.com/felixfbecker/svg-screenshots</a><br />
Underlying library: <a href=""https://github.com/felixfbecker/dom-to-svg"" rel=""nofollow noreferrer"">https://github.com/felixfbecker/dom-to-svg</a></p>
",540532,579933
1607302,2020-12-04 11:45:25.970,1,"<p>I don't have alot of OVS experience. Like a total of 10 min.</p>
<p>But as I see it, a &quot;bridge&quot; is kinda the same as a VLAN. The VLAN itself can't do anything. For different machines to communicate over that bridge/VLAN  they need to connect to it via ports. So imagine a bridge as physical Layer 2 switch/hub and ports as, well, ports on that switch. A switch without ports is useless, and the only way to connect to this switch is through ports.</p>
<p>Regarding your first question:</p>
<p>This interface seems to be some sort of internel router. So I guess you could see the ovs-system interface as THE vswitch itself.</p>
",650977,1606999
1607303,2020-12-04 11:49:07.017,0,"<p>It seems, that you are not connected to any network.
You added a network adapter to you machine (imagine adding a network card to your pc) but did no connected a network to it (plugging in a network cable).</p>
<p>Select a network from that dropdown, and you should be ready to go.</p>
",650977,1606937
1607307,2020-12-04 12:01:00.580,0,"<p>This depends on that you want to do. if you want to listen to a port, that is not easily done. I'm not sure if it's possible at all.</p>
<p>But if you want to connect send data, here you go:</p>
<pre><code>alias bashnc=&quot;(exec 3&lt;&gt;/dev/tcp/&lt;targethost&gt;/&lt;port&gt;; cat &gt;&amp;3; cat &lt;&amp;3; exec 3&lt;&amp;-)&quot;
echo &quot;Hello world!&quot; | bashnc
</code></pre>
<p>Just replace  and .</p>
",650977,1606362
1607309,2020-12-04 12:12:01.057,0,"<p>The 1.78A at 12V is a start-up / spin-up peak power. After the drive reaches steady spinning, it consumes quite less, depending on load / seek pattern. That's why serious multi-drive SCSI subsystems have a standard option to turn disk power one-by one, to avoid the surge of current upon power-up.</p>
<p>So, for a 10-disk array, you either need to plan for a 18-20A on 12V rail, or somehow have a built-in option in hardware to turn drive's power in sequence, one-by-one.</p>
",620011,565653
1607311,2020-12-04 12:19:26.857,17,"<p>JPG can be rotated using only EXIF data, so no re-encoding is necessary.</p>
<p>I found this tutorial on the orientation flag - <a href=""https://www.impulseadventure.com/photo/exif-orientation.html"" rel=""noreferrer"">JPEG Rotation and EXIF Orientation</a></p>
<p>These days, most image apps can handle this flag, many can also write it.</p>
<p><a href=""https://exiftool.org"" rel=""noreferrer"">Exiftool</a> is a very comprehensive multi-platform solution that can handle all exif data - see <a href=""https://superuser.com/questions/435443/how-can-i-modify-the-exif-orientation-tag-of-an-image"">How can I modify the EXIF orientation tag of an image?</a></p>
",347380,1607310
1607312,2020-12-04 12:57:13.853,0,"<p>The reason is because, your login is locked by the pam module for exceeding the deny variable, generally set in <strong>/etc/pam.d/common-auth</strong>.</p>
<p>The methods you have tried would work, if the password or account were locked/expired in the <strong>/etc/shadow</strong> file instead.</p>
<p>I second @Adrian's answer here. Adding up to it</p>
<p>&quot;pam_tally2 module is used to lock user accounts after certain number of failed ssh login attempts made to the system. This module keeps the count of attempted accesses and too many failed attempts.&quot;</p>
<p>To get the failure count, use.</p>
<blockquote>
<p>sudo pam_tally2 --user=$USER</p>
</blockquote>
<p>To reset the count to 0 and unlock your account</p>
<blockquote>
<p>sudo pam_tally2 --user=$USER --reset</p>
</blockquote>
<p>Source1: <a href=""https://www.2daygeek.com/lock-unlock-disable-enable-user-account-linux/"" rel=""nofollow noreferrer"">https://www.2daygeek.com/lock-unlock-disable-enable-user-account-linux/</a></p>
<p>Source2: <a href=""https://www.tecmint.com/use-pam_tally2-to-lock-and-unlock-ssh-failed-login-attempts/"" rel=""nofollow noreferrer"">https://www.tecmint.com/use-pam_tally2-to-lock-and-unlock-ssh-failed-login-attempts/</a></p>
",1151840,1560858
1607313,2020-12-04 12:59:34.357,0,"<p>I was able to do this by using PowerPoint.  Simply insert the image into a blank slide, then reduce it to the size you want.  Then right-click on the image and select &quot;Save as Picture&quot;.  You should not lose any resolution.  I used a MAC, but imagine that PowerPoint for Windows allows you to do the same.</p>
",1247685,283366
1607317,2020-12-04 13:10:54.300,1,"<p>Opening a command prompt window and typing <code>ipconfig /renew</code> may work if your router provides DHCP service as is common with home routers and if your configuration changes didn't make the DHCP pool range inconsistent with the new IP address.</p>
",52492,1607306
1607320,2020-12-04 13:16:50.827,0,"<p>What you're doing (using If inside another if) is called &quot;nesting&quot;, excel only allows up to 7 nested conditions aka IFs. this includes conditions inside the AND functions.</p>
<p>you will need to separate your logic into multiple cells to solve the issue or rethink your logic.</p>
",549659,1607308
1607321,2020-12-04 13:36:31.953,0,"<p>you can use the =COUNTIF(range, condition)</p>
<p>let's assume you data is in a sheet called &quot;projects and partners&quot;</p>
<p>and your report is in a sheet called &quot;report&quot;</p>
<p>the formula would look like this:</p>
<pre><code>=COUNTIF('projects and partners'!B2:I37,A2)
</code></pre>
<p><a href=""https://i.stack.imgur.com/kU0Rw.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/kU0Rw.png"" alt=""enter image description here"" /></a></p>
<ul>
<li><code>'projects and partners'!B2:I37</code> : is the range you wanna count in</li>
<li><code>A2</code> : is the value you wanna look for</li>
</ul>
<p>and now you drag (copy) the formula from B2 to B7 and it'll adjust accordingly</p>
",549659,1607316
1607323,2020-12-04 13:46:09.513,0,"<p>I've managed to achieve what I wanted with</p>
<blockquote>
<p>=IFERROR(IFERROR(IFERROR(IFERROR(LOOKUP(2,1/(COUNTIF($H$2:H2,$B$3:$B$11)=0),$B$3:$B$11),LOOKUP(2,1/(COUNTIF($H$2:H2,$D$3:$D$6)=0),$D$3:$D$6)),LOOKUP(2,1/(COUNTIF($H$2:H2,$F$3:$F$8)=0),$F$3:$F$8)),LOOKUP(2,1/(COUNTIF($H$2:H2,$E$3:$E$8)=0),$E$3:$E$8)), LOOKUP(2,1/(COUNTIF($H$2:H2,$C$3:$C$8)=0),$C$3:$C$8))</p>
</blockquote>
<p>This creates the self-updating list of new partner names across the 5 columns that I can use COUNTTIF against.</p>
<p>Which is ridiculously complex but it works. Very much open to suggestions to make it simpler!</p>
",1247596,1607316
1607326,2020-12-04 13:54:48.713,0,"<p>Anyone wanting the unix time (seconds since the epoch) that are using cygwin can try this:</p>
<pre><code>date +%s -d &quot;$(wmic path Win32_OperatingSystem get LastBootUpTime | grep -E '^[0-9]' | awk '{print substr($1,1,4) &quot;-&quot; substr($1,5,2) &quot;-&quot; substr($1,7,2) &quot; &quot; substr($1,9,2) &quot;:&quot; substr($1,11,2) &quot;:&quot; substr($1,13,2);}')&quot;
</code></pre>
",42372,11287
1607328,2020-12-04 14:09:49.727,0,"<p>you can typically switch to the root user bu typing &quot;sudo sh&quot; and cd into wherever</p>
",106939,241129
1607330,2020-12-04 14:13:48.563,0,"<p>I had this problem and eventually discovered that the hosts file was being <strong>locked by my firewall</strong> (Tinywall). Temporarily closing the firewall worked.</p>
<p>To find out what program is locking the file, I recommend a small utility called <a href=""https://www.softpedia.com/get/System/System-Miscellaneous/Unlocker.shtml"" rel=""nofollow noreferrer"">Unlocker</a> by Cedrick Collomb. The download is no longer available on the author's website, but I was able to obtain it from Softpedia.</p>
",951550,958991
1607332,2020-12-04 14:17:13.427,0,"<p>Answered =IF(C6=&quot;Monthly&quot;,B6,IF(C6=&quot;Quarterly&quot;,B6/12<em>3,IF(C6=&quot;Weekly&quot;,B6</em>52/12)))</p>
",1247699,1607322
1607339,2020-12-04 14:43:42.890,1,"<p>This is not a one-liner, but it does what you want:</p>
<pre><code>cd /path/to/Code
tar -tf cse701.tgz | sed 's#/$##' &gt;tgz
find cse701 &gt;fs
diff -uw fs tgz
rm fs
rm tgz
</code></pre>
<p>Explanation:</p>
<ul>
<li>First we change to the relevant directory</li>
<li>Then we list the tar.gz content, removing <code>/</code>es at the end of the line (<code>tar -t</code> puts them there for directories)</li>
<li>Then we find all files and directories in the corresponding file system subtree (<code>find</code> puts <strong>no</strong> <code>/</code>es at the end)</li>
<li>We diff those two lists</li>
<li>and clean up</li>
</ul>
",300968,1607336
1607341,2020-12-04 14:59:28.317,0,"<p>My SSD was labeled as H instead of C so I received a winload.efi error. The solution I found was to use the cmd on a repair install off a usb and then type, type bcdboot H:\windows (if H is your windows partition)</p>
",1247736,1290536
1607344,2020-12-04 15:19:35.400,0,"<p>One work-around is to change the other formulae instead, e.g. for Z20, instead of using</p>
<blockquote>
<p>=M20+W20</p>
</blockquote>
<p>use</p>
<blockquote>
<p>=IF((M20+W20)=0,&quot;-&quot;,(M20+W20))</p>
</blockquote>
<p>which will set the cell equal to &quot;-&quot; whenever the formula returns a zero.</p>
",1241409,1607333
1607346,2020-12-04 15:31:08.827,0,"<p>Well its quite hard to work out what you want to do but . . . .</p>
<p>Nested Ifs are tricky to keep track of. You seem to have some conditions if B21 = Established and some more conditions if B21 = New so structure your Ifs accordingly
Work out the IF for 'Established' and get it working leaving a value of &quot;XX&quot; if B21 is not Established</p>
<p>Then copy and paste the entire statement (less the = sign) in place of the &quot;xx&quot; and edit the values for the New condition.
And I end up with something like</p>
<pre><code>=IF($B$21=&quot;Established&quot;, IF( AND($B$22&gt;=10,$B$22&lt;=19),&quot;99212&quot;,IF(AND($B$22&gt;=20,$B$22&lt;=29),&quot;99213&quot;,&quot;&quot;)),IF($B$21=&quot;New&quot;, IF( AND($B$22&gt;=15,$B$22&lt;=29),&quot;99202&quot;,IF(AND($B$22&gt;=0,$B$22&lt;=44),&quot;99203&quot;,&quot;&quot;)),&quot;&quot;))
</code></pre>
<p>and blank otherwise (which may or may not be helpful)</p>
",713275,1607308
1607350,2020-12-04 15:57:41.253,3,"<p>This here</p>
<pre><code>Media and Data Integrity Errors:    17,200,105
</code></pre>
<p>means it's really really broken. Which is why it put itself into read-only mode.</p>
<p>Get it replaced.</p>
",327880,1607192
1607354,2020-12-04 16:11:37.933,-2,"<p>You could also use TurboTop to play a video in one window and keep it on top of everything else</p>
",1247766,1113491
1607357,2020-12-04 16:22:35.083,0,"<p>There is no problem/error in the source file.</p>
<p>If you set properly the encoding and the <strong>field separator</strong> (it's comma) you should not have any problem.
Here my example libreoffice open window (I do not have excel).</p>
<p><a href=""https://i.stack.imgur.com/l6qQA.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/l6qQA.png"" alt=""enter image description here"" /></a></p>
",138308,1607057
1607358,2020-12-04 16:42:37.860,0,"<p>I'm using the OpenSSH server that's included with Windows 10 and connecting over PuTTY.  That gives me a command prompt on the Windows box.  Then I installed emacs from <a href=""https://github.com/zklhp/emacs-w64/"" rel=""nofollow noreferrer"">https://github.com/zklhp/emacs-w64/</a></p>
<p>It hangs if run as <code>emacs</code> but works as <code>emacs -nw</code>.  However the cursor position is not reliably updated.  You can move left and right (whether with right-arrow or C-f) and the cursor stays at the same place until you type some text.</p>
",137669,254116
1607359,2020-12-04 16:44:59.297,1,"<p>I recommend UTF-8 and using notepad++ on Windows to change the encoding if needed. It works for me.</p>
",1244438,1600855
1607360,2020-12-04 16:48:11.707,0,"<p>I have a solution. This drove me crazy because it just started happening for no reason and I have 1TB free on my hard drive. Do what they say above except on the newest version (1.3.3) it's Preferences &gt; Advanced &gt; Pause queue if disk is lower than:</p>
<p>Put the setting on   .5</p>
<p>It didn't work on the first try but then I quit out of the program and reopened it and then it worked. It's been working fine ever since.</p>
",1247783,1478069
1607361,2020-12-04 16:51:51.817,1,"<p>Use the <code>MemoryInMB</code> configuration node in your <code>.wsb</code> file:</p>
<pre class=""lang-xml prettyprint-override""><code>&lt;MemoryInMB&gt;value&lt;/MemoryInMB&gt;
</code></pre>
<p>See also, <a href=""https://docs.microsoft.com/en-us/windows/security/threat-protection/windows-sandbox/windows-sandbox-configure-using-wsb-file"" rel=""nofollow noreferrer"">https://docs.microsoft.com/en-us/windows/security/threat-protection/windows-sandbox/windows-sandbox-configure-using-wsb-file</a></p>
",117590,1512458
1607365,2020-12-04 17:03:43.303,-1,"<p>If you really want to do it try this:
<code>sudo mount -o remount,rw &lt;device_goes_here&gt;</code></p>
",350723,1607192
1607366,2020-12-04 17:06:54.877,0,"<p>If your system already has Ruby, you can use:</p>
<pre><code>#!/usr/bin/env ruby

n = ARGV[0].to_f
go_beginning_of_line = &quot;\033[E&quot;
clear_till_end_of_line = &quot;\033[K&quot;

time_end = Time.now + n
while Time.now &lt; time_end
    more = time_end - Time.now
    print &quot;#{go_beginning_of_line}Counting down #{more.round(1)} of #{n} seconds#{clear_till_end_of_line}&quot;
    sleep [0.1, more].min
end
puts &quot;#{go_beginning_of_line}Counting down #{n} seconds. \a\aDone.#{clear_till_end_of_line}&quot;
</code></pre>
",14741,611538
1607368,2020-12-04 17:08:04.110,0,"<p>No. Such apps as Thunderbird do not communicate with your VPN server, nor do they know about it. The only app which talks to the VPN server is the VPN client.</p>
<p>Instead, VPNs (unlike proxies) work at IP packet level. Thunderbird still contacts 40.101.121.18 as before, but the VPN client intercepts those IP packets before they leave your system and encapsulates them within a second IP packet with its own destination address.</p>
",1686,1607362
1607369,2020-12-04 17:14:07.237,0,"<p>Use 3 fingers with an up-swipe to see how many desktops you have open and where your applications are.  Consider this.  When switch from desktop 1, app 1 to desktop 2, app 2 where app 2 is maximized command+tab works as expected.  However, switching to desktop 2, app 3 where app 3 is not maximized just brings up app 2.  Probably because it is the maximized app in the same desktop as app 3.  However, switching from app 2 (in desktop 2) to app 3 (in desktop 2) works as expected.  So I think this has to do with which apps are maximized and whether you are switching desktops.</p>
",1247795,1289603
1607370,2020-12-04 17:17:38.350,0,"<p>On newer versions of Windows 10, you can't change &quot;Sign-in options&quot; to use password. The only option you have is <em>&quot;I forgot my PIN&quot;</em>:</p>
<p><a href=""https://i.stack.imgur.com/dn8fQ.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/dn8fQ.png"" alt=""I forgot my PIN"" /></a></p>
<p>If you connect your Microsoft Account without adding a PIN, you have <em>&quot;Sign in&quot;</em> option:</p>
<p><a href=""https://i.stack.imgur.com/QQqxu.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/QQqxu.png"" alt=""Sign in without a PIN"" /></a></p>
<p>But that <em>&quot;Sign in&quot;</em> requires your PC to be connected to Internet. You can't log in to your Microsoft Account offline. If you enabled two-factor authentication, then you also have to receive SMS code. Yes, you have to receive SMS code every time you log in to your Windows account.</p>
<p>Actually it is <strong>still possible to log in with just a password instead of a PIN</strong>, but you need to change settings first. Go to <em>Settings -&gt; Accounts -&gt; Sign-in options</em>. Disable <em>&quot;Require Windows Hello sign-in for Microsoft accounts&quot;</em> option:</p>
<p><a href=""https://i.stack.imgur.com/K6AIO.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/K6AIO.png"" alt=""enter image description here"" /></a></p>
<p>This option may be grayed out, if you didn't set up a PIN. Therefore you have to create a PIN before changing this option. After creating a PIN, close the <em>Settings</em> and open them again. After that you can disable <em>&quot;Require Windows Hello sign-in&quot;</em> option.</p>
<p>After disabling this option, you can log in to Microsoft Account using a password:</p>
<p><a href=""https://i.stack.imgur.com/IKeRU.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/IKeRU.jpg"" alt=""enter image description here"" /></a></p>
<p>If you want to make logging in by password the default sign-in option, then click <em>&quot;Sign-in options&quot;</em> again before typing a password. Once other sign-in options are hidden, logging in by password will be your default sign-in option.</p>
<p>Actually you can even delete a PIN now. Close <em>Settings</em> and open them again. There you will have <em>&quot;Remove&quot;</em> option for your Windows Hello PIN:</p>
<p><a href=""https://i.stack.imgur.com/Iwj8Y.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Iwj8Y.png"" alt=""enter image description here"" /></a></p>
<p>After removing the PIN, a password will the only option to log in to your Microsoft Account.</p>
",515320,1526416
1607372,2020-12-04 17:23:12.600,8,"<p>No, for two main reasons.</p>
<ul>
<li><p>Intel and AMD CPUs in desktop and laptop computers, if properly installed, cooled, not overclocked, and not subject to electrical problems like a bad power supply, will last a very long time even if all cores are constantly 100% utilized--such that you don't usually have to worry about &quot;wearing out&quot; your CPU.</p>
</li>
<li><p>Furthermore, even from the first PC's of the early 80's, disk drives used something called Direct Memory Access (DMA).  Floppy drives have used DMA since the first PC, and hard drives started to have DMA modes probably sometime in the late 80's.</p>
<p>DMA basically allows drives to transfer data to and from RAM without the CPU in the middle.  So hard drive transfers have even less of a CPU impact than you might think.</p>
<p>Where the CPU might still be in the middle is if you have disk encryption running on your system, such as Bitlocker, TrueCrypt/VeraCrypt, or other.  But it's still not going to be anything to worry about.</p>
</li>
</ul>
<p>You are causing an HDD hard drive (not an SSD) to work harder by copying from it constantly.  You are adding wear to an SDD by copying <em>to</em> it.  Spinning-rust HDDs and even SSDs do have a finite lifetime that is likely less than your CPU.</p>
<p>TL;DR - you should be much more worried about the lifetime of your drives (and have backups/multiple copies) than the CPU.</p>
",51705,1607367
