Id,Score,Body,Tags,OwnerUserId
1606749,0,"<p>Since some time my PC gives (3 beeps, pause, 3 beeps, reboot) repeatedly on boot. Nothing on the screen.
Googling for this beep code gave me no meaningful results (it's certainly not a keyboard problem).
After many (around 30) tries of booting, it sometimes gets through and then I can use my PC for days (without powering down) without a problem. But once a few days my screens are black, keyboard lights frozen. After restarting my PC, I'm again faced with the boot issue.</p>
<p>My first though was that it is a GPU problem, as I could boot when I removed my GPU and used my motherboard video. However, that seems to have been a fluke.</p>
<p>Today removing the GPU didn't help as well and I started investigating further. I removed all devices attached to my PC. I unplugged all SATA cables (I don't have an M.2 SSD), removed my GPU, used a different PSU and removed 2 of the 3RAM sticks, changing which one of the 3 I used. I did a CMOS reset and used a new CMOS battery. I still couldn't boot, with the same beep code.</p>
<p>I plugged everything in again and started the boot loop. After about 20 minutes the PC finally booted successfuly. After confirming the UEFI default settings, and a rather long boot, Windows started without problems.</p>
<p>So... that's the current situation. I can use my PC but I'm afraid of rebooting it or powering down for any reason.</p>
<p>I guess it must be something related to the motherboard or CPU as I ruled out virtually everything else.</p>
<p>I can just buy a new motherboard and CPU (and probably RAM, because this one is still DDR3), but it would be nice to know what happened.</p>
<p>Any ideas?</p>
<p>My hardware:</p>
<pre><code>Summary
    Operating System
        Windows 10 Home 64-bit
    CPU
        Intel Core i7 4770 @ 3.40GHz    41 °C
        Haswell 22nm Technology
    RAM
        24.0GB Dual-Channel DDR3 @ 790MHz (10-10-10-30)
    Motherboard
        ASRock H87M Pro4 (CPUSocket)    34 °C
    Graphics
        IPS235 (1920x1080@60Hz)
        D2343 (1920x1080@60Hz)
        DELL P2412H (1920x1080@60Hz)
        2047MB NVIDIA GeForce GTX 660 (ASUStek Computer Inc)    34 °C
    Storage
        232GB Samsung SSD 840 EVO 250GB (SATA (SSD))    31 °C
        931GB Seagate ST1000DM003-1ER162 (SATA )    29 °C
        931GB Samsung SSD 850 EVO 1TB (SATA (SSD))  30 °C
    Optical Drives
        No optical disk drives detected
    Audio
        NVIDIA Virtual Audio Device (Wave Extensible) (WDM)
</code></pre>
",<boot><hardware-failure>,175848
1606417,0,"<p>I have a working OpenVPN server installed on the EC2 instance inside my VPC. It's used to allow remote users to access services inside private subnet. It's been a sufficient solution so far but currently all clients are seen as a VPN server IP.</p>
<p>Is it possible to configure OpenVPN server on EC2 instance and assign IP addresses (preferably static per user) to clients?</p>
<p>Let's say I have a <code>10.0.0.0/16</code> VPC with <code>10.0.10.0/24</code> subnet A, <code>10.0.11.0/24</code> subnet B. I'd like to assign IP addresses from subnet 2 to VPN clients.</p>
",<openvpn><amazon-web-services><amazon-ec2><subnet><amazon-vpc>,1246445
1607488,1,"<p>Can a TP-Link Archer A9 wireless router be connected to a Verizon Jetpack MiFi 7300 hotspot (our Internet source)?</p>
<p>There is no Ethernet plug on the hotspot. The WPS option did not connect them.</p>
<ul>
<li>The hotspot has a USB C connection for its power.</li>
<li>The TP-Link Archer A9 router has an Ethernet input.</li>
<li>A USB C to combination Ethernet and USB C adapter (<a href=""https://www.belkin.com/us/p/P-INC001/"" rel=""nofollow noreferrer"">Belkin INC001</a>) didn’t work.</li>
<li>A USB C to just Ethernet adapter did work, but there is no power to the hotspot when doing it that way. How do I keep it charged?</li>
</ul>
<p>I’m just trying to simply extend the Wi-Fi signal of the hotspot through the router since other less expensive extenders didn’t work well.</p>
<p>Any ideas?</p>
",<router><hotspot>,1247372
1606698,0,"<p>I reinstailled my windows, but totally forgot about the Outlook calendar events. The ones I got invited to are fine, as I can just accept them again. My problem is with the ones I invited others to, as I cannot accept them, cannot copy them to my calendar, as it was &quot;Organized by me&quot;.</p>
<p>Do you know how to copy these to my calendar?</p>
<p><a href=""https://i.stack.imgur.com/kC6RK.png"" rel=""nofollow noreferrer"">Cannot accept own event, and it is not in my calendar either</a></p>
",<microsoft-outlook>,1246817
1607042,0,"<p>I want to implement a policy which is related to specific users on domain. What I want to achieve is:</p>
<p>If a user login, let's say, to PC1 he should not be able to use any other PC using his credentials until he logs out from PC1.</p>
<p>Is it possible to create such rule and force update via Active Directory not on user properties one-by-one? I don't want to bind user to one PC just any PC but force login to only one PC at a time.</p>
",<user-accounts><active-directory><group-policy>,1247256
1607089,0,"<p>I am trying to download videos from a url using google chrome. In developer tools under network, I see video segments like</p>
<pre><code>https://videodelivery.net/cd6ff47b2a3bedc1edc1e8a7c92c1297/video/720/seg_45.mp4?p=eyJ0eXBlIjoic2VnbWVudCIsInZpZGVvSUQiOiJjZDZmZjQ3YjJhM2JlZGMxZWRjMWU4YTdjOTJjMTI5NyIsInRyYWNrIjoiYzkyNzVhOTY1YTI5Njk0YjVjNGRiNjA2MDE5NDE2NzEiLCJyZW5kaXRpb24iOiIyMTIwMDc0NCIsIm11eGluZyI6IjQyMzc3MzI1In0&amp;s=wqJnBA5Nw6RTw4IFwr96w4rCosKfcBp3G8Oow6p-LsK4VggAM3huUkti



https://videodelivery.net/cd6ff47b2a3bedc1edc1e8a7c92c1297/video/720/seg_46.mp4?p=eyJ0eXBlIjoic2VnbWVudCIsInZpZGVvSUQiOiJjZDZmZjQ3YjJhM2JlZGMxZWRjMWU4YTdjOTJjMTI5NyIsInRyYWNrIjoiYzkyNzVhOTY1YTI5Njk0YjVjNGRiNjA2MDE5NDE2NzEiLCJyZW5kaXRpb24iOiIyMTIwMDc0NCIsIm11eGluZyI6IjQyMzc3MzI1In0&amp;s=wqJnBA5Nw6RTw4IFwr96w4rCosKfcBp3G8Oow6p-LsK4VggAM3huUkti
</code></pre>
<p>When I copy and paste any of the above in the browser, I see blank video screen of 0 seconds as shown below</p>
<p><a href=""https://i.stack.imgur.com/9MibJ.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/9MibJ.jpg"" alt=""Blank video"" /></a></p>
<p>How to assemble such video segments to get the original video?</p>
",<google-chrome><video><download><file-download><cdn>,1247033
1606998,0,"<p>I am trying to google this question, but so far I don't find any answer online.</p>
<p>I am running debian OS.</p>
<p>Unencrypted swap partition is NOT safe when the system is using it and running. Hackers may get sensitive data from the swap partition.</p>
<p>But what if the system is down? Will the swap partition leave any traces about the data?</p>
<p>For example, in an ext4/ntfs/fat32 partitions, even if the files are deleted, they still can be retreived/recovered by some softwares if those data are not rewriten/replaced by new data in the file system.</p>
<p>Thank you very much.</p>
",<linux><partitioning><swap>,929403
1606463,0,"<p>I'm currently trying to make a graph on Excel based on a specific dataset. The dataset is formatted in a way that I have never encountered before and I think it's the reason why I don't figure how to show every graduation of the X axis of my graph.</p>
<h1>The Dataset</h1>
<p><a href=""https://i.imgur.com/FhiB0vE.png"" rel=""nofollow noreferrer"">https://i.imgur.com/FhiB0vE.png</a></p>
<p>I have made availible a copy of the Excel file via my Google Drive if you want to see it by yourself : <a href=""https://drive.google.com/file/d/1pwuxiPw00hhGTwH0vUPKzlv99UZzGqAV/view?usp=sharing"" rel=""nofollow noreferrer"">https://drive.google.com/file/d/1pwuxiPw00hhGTwH0vUPKzlv99UZzGqAV/view?usp=sharing</a>.</p>
<h1>The Graph</h1>
<p><a href=""https://i.imgur.com/l4JJpSN.png"" rel=""nofollow noreferrer"">https://i.imgur.com/l4JJpSN.png</a></p>
<p>I don't understand why I can't show every graduation on the X axis of the graph. The graph is showing &quot;2000Q1, 2000Q3, 2001Q1, 2000Q3...&quot; and I would want something like &quot;2000Q1, 2000Q2, 2000Q3, 2000Q4...&quot;.</p>
<p>And when I go into the parameters of the graph and to the graduation category, I don't find an option helping me.</p>
<p><a href=""https://i.imgur.com/SRB7jzp.png"" rel=""nofollow noreferrer"">https://i.imgur.com/SRB7jzp.png</a></p>
<p><em>Sorry, my Excel is in French...</em></p>
<p>If anyone could help me to arrange the X axis to show every graduation that would be awesome, thanks in advance !</p>
",<microsoft-excel><charts>,1246515
1606901,0,"<p>I have a xz compressed y4m raw video file (<code>sintel-4k.y4m.xz</code>) and I would like to transcode it using ffmpeg, decompressing in memory. I do not have enough disk space to decompress the file to disc and then transcode. Is there any way to achieve this, linux (WSL2) or windows (preferably)?</p>
",<ffmpeg><compression><xz>,505771
1607565,0,"<p>I have this file that comes from of an unknown brand, however when I use the code that I am used to normally use in other models it does not work, appears format dav detected only with low score of 1 misdetection possible. I use the following code:</p>
<pre><code>forfiles /s /M *.dav /C &quot;cmd /c ffmpeg -i @file -vf setpts = 2.0 * PTS @ fname.avi -n&quot;
</code></pre>
<p>video download link</p>
<p><a href=""https://drive.google.com/file/d/1fwQMA8gYu8pLwW5JJ2_MccWx7U3FDC3f/view?usp=sharing"" rel=""nofollow noreferrer"">https://drive.google.com/file/d/1fwQMA8gYu8pLwW5JJ2_MccWx7U3FDC3f/view?usp=sharing</a></p>
",<ffmpeg>,1248066
1606430,0,"<p>currently I have an OO macro that processes a document and then sets the &quot;Author&quot; by using:</p>
<pre><code>oDoc.getDocumentProperties().Author = cAuthor
</code></pre>
<p>However that replaces any existing text in that field, I would like to be able to just append the new text to the &quot;Author&quot; field instead of overwriting the existing one.</p>
",<microsoft-word><macros><openoffice>,1246466
1607347,0,"<p>I am trying to write a simple command to create a .reg file and export the key infos in it, but it just doesn't seem to accept the REG EXPORT command, even if I run it as admin</p>
<pre><code>New-Item -Path &quot;C:\Users\operateur\Documents\Configuration.reg&quot;
REG EXPORT &quot;HKLM\SOFTWARE\Groupe ABC&quot;, &quot;C:\Users\operateur\Documents\Configuration.reg&quot;
</code></pre>
",<powershell><windows-registry>,1247750
1606554,0,"<p>I'm trying to close a particular java.exe window that I gave a custom title when I launched it from cmd. Here's what it looks like in windowSpy.ahk:</p>
<pre><code>CloseMe
ahk_class ConsoleWindowClass
ahk_exe java.exe
ahk_pid xx_Changes_Every_Time_xx
</code></pre>
<p>Here's my code:</p>
<pre><code>SetTitleMatchMode, 2
#WinActivateForce
DetectHiddenWindows, On

IfWinExist, &quot;ahk_exe java.exe&quot;
  MsgBox, Exists
Else
  MsgBox, Does Not Exist
</code></pre>
<p>And I keep getting &quot;Does Not Exist&quot; despite my many efforts:</p>
<ol>
<li>Used the title (CloseMe), class (ahk_class ConsoleWindowClass) and exe (ahk_exe java.exe)</li>
<li><code>WinActivate, &quot;CloseMe&quot;</code> (and the rest)</li>
<li><code>WinClose, &quot;CloseMe&quot;</code></li>
<li><code>WinGet, w_list, List, &quot;Close&quot;</code></li>
</ol>
<p>It seems like Window Spy has no problem telling me the aspects of this window, but AHK will not allow me to activate it.</p>
",<autohotkey>,232563
1606723,0,"<p>I have installed Debian (Buster) OS without desktop in my Raspberry Pi 4 and want to convert doc/docx files into pdf format by using a command line utility only.</p>
<p>Here I do not want to install any X11 packages.</p>
<ol>
<li>I tried with <code>unconv</code> which require Libreoffice and it installs X11 Packages</li>
<li>I also tried with <code>pandoc</code> which requires Latex <code>texmaker</code> which will install X11 Packages</li>
<li>Command line utility <code>lowriter</code> and <code>soffice</code> are not available in Raspberry Pi 4 Buster OS</li>
</ol>
<p>Please suggest which command line utility should I use to achieve my goal as mentioned above.</p>
",<raspberry-pi><raspbian>,1246866
1606808,0,"<p>I am trying to receive videos from three cameras via rtsp. We use  ffmpeg with  multiple outputs how ffmpeg explains, but the delay is  worse  than we run directly three different linux processes, is it possible to find some ffmpeg command combination to start in the exact moment the recording process for the three cameras.</p>
<p>Currently, we are using this command:</p>
<pre><code>ffmpeg -rtsp_transport tcp -i rtsp://admin:X@192.168.200.2:554 -rtsp_transport tcp -i rtsp://admin:X@192.168.200.3:554 -rtsp_transport tcp -i rtsp://admin:X@192.168.200.4:554 -map 0  -vcodec copy video1.mp4 -map 1 -vcodec copy video2.mp4 -map 2  -vcodec copy video3.mp4  -y
</code></pre>
<p>It provides a 2 seconds delay more or less.</p>
<p>Also, We are trying to keep  synchronized all the frames while we are recording, but it seems impossible if they come from different devices, it should have a variable delay among videos....</p>
",<video><ffmpeg><sync><rtsp>,1246976
1606498,-1,"<p>I tried with Powershell as administrator with the command:</p>
<pre><code>Get-ChildItem -Recurse | Where-Object { $_.Name -match &quot; ?\(\d\d\d\d_\d\d_\d\d \d\d_\d\d_\d\d UTC\)&quot; } | Rename-Item -NewName { $_.Name -replace &quot; ?\(\d\d\d\d_\d\d_\d\d \d\d_\d\d_\d\d UTC\)&quot;, &quot;&quot;}
</code></pre>
<p>I get many errors:</p>
<pre><code>Get-ChildItem : L'accès au chemin d'accès 'C:\Windows\system32\LogFiles\WMI\RtBackup' est refusé.
Au caractère Ligne:1 : 1
+ Get-ChildItem -Recurse | Where-Object { $_.Name -match &quot; ?\(\d\d\d\d_ ...
+ ~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : PermissionDenied: (C:\Windows\syst...es\WMI\RtBackup:String) [Get-ChildItem], UnauthorizedAccessException
    + FullyQualifiedErrorId : DirUnauthorizedAccessError,Microsoft.PowerShell.Commands.GetChildItemCommand
</code></pre>
<p>What must I do?</p>
",<powershell>,1246589
1607249,0,"<p>I have a windows 10 host and an Ubuntu vm which is running a pppoe-server. May I know if it is possible or not to use dial-up from windows 10 to connect to the Ubuntu?</p>
",<windows-10><ubuntu><pppoe>,1247550
1606555,0,"<p>I use a couple cheap fire tablets I have left over + ssh + tmux to run as an always up to date visual look at my taskwarrior and timewarrior status.</p>
<p>it works great!</p>
<p>but because of the limited screen real estate on some of these lower end devices i'd rather not have the status bar showing on them...</p>
<p>i know i can hide the status bar for ALL tmux sessions but when i use tmux on my desktop/laptop i'd definitely like to have it visible. anyway to turn off the status bar for all windows in a given session?</p>
<p>many thanks!</p>
<p>running tmux on os x in this case if it matters.</p>
",<linux><macos><tmux>,909550
1606344,2,"<p>I am testing a (non-online) game and I cannot react quickly enough to test the higher levels (I am 60 years old and not as quick as I once was...). Is there any way I can slow the CPU to 50% or even 75%?</p>
",<cpu-speed>,1246333
1606446,0,"<p>Further from the title of the question:</p>
<p>How can I ensure that the edges of the table reaches the edges of the maximum printed areas of the page, to maximize the table to the point it fits the entire page when printed on A4?</p>
<p>I try to explain my problem with the following images:</p>
<p><a href=""https://i.stack.imgur.com/tMUAQ.png"" rel=""nofollow noreferrer"">Top part</a></p>
<p><a href=""https://i.stack.imgur.com/EeHFD.png"" rel=""nofollow noreferrer"">Bottom part </a></p>
<p>Is there a setting to do so? I tried so hard moving the table up and its so difficult because it doesn't seem to react to my input.</p>
<p>Please suggest a &quot;make sure&quot; way of setting the table to the maximum possible printable area on the Word document, if possible.</p>
<p>I am using Microsoft Word 365.</p>
",<windows-10><microsoft-word><printing>,1246493
1606736,0,"<p>I've had hard drives fail before, and they often clicked near the end. My laptop is a 2016 Lenovo Z51 with a magnetic HD, and it recently started making strange sounds while idle about once every two hours or so. It's closer to a loud chirp than the clicking I've heard with other drives, but I'm worried that it's the hard drive.</p>
<p>Things I've tried to rule out:</p>
<ul>
<li>Heavy/extended hard drive seek noises (e.g. when swapping, swapoffing, or opening large directories/files): The odd sound is louder and isolated and seemingly happens even when idle, not just when I know there's I/O.</li>
<li>Isolated hard drive seek noises (e.g. with &lt;10 terminals open or when browsing): With light I/O, I often get similar sounds, but the recent noises are much louder.</li>
<li>Speaker mute/unmute noises: Muting/unmuting the speaker on Windows (but not Linux with ALSA or Pulseaudio) produces a loud click, but it's just a mildly irritating burst of white noise and not a chirping sound.</li>
<li>Stray audio: I don't have any system sounds in my default environment, and the chirps persist even when muted.</li>
</ul>
<p>My question is mostly one of whether I should run fsck at this point as opposed to replacing the drive (or if it's something innocuous). If it's not the hard drive, are there any particular components it's likely to be instead? Is there a relatively nondestructive way to pin down what's wrong?</p>
",<linux><hard-drive>,1246889
