Id,CreationDate,Score,Body,Tags,OwnerUserId
1607327,2020-12-04 14:01:33.653,1,"<p>I'm trying to import the following <a href=""https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/I2CZQY"" rel=""nofollow noreferrer"">CSV</a> data set into Excel. I'm using the Text Import Wizard to set the right delimiters. So far, I used the &quot;;&quot; and &quot;,&quot; delimiters.</p>
<p>Here is the <a href=""https://drive.google.com/file/d/1jn5rGfaAppwwCSF__uyHaB5ca_hCvzqh/view?usp=sharing"" rel=""nofollow noreferrer"">result</a> so far. The data set seems to be looking fine, until row 493. From that point on, the data changes from the year 2014 to 2015. Somehow, the format of the data seems to have changed somewhat from that point on, resulting in a CSV file in which the columns are not aligned anymore.</p>
<p>Here's a snapshot of what happens in Notepad++:</p>
<p><a href=""https://i.stack.imgur.com/eXlHu.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/eXlHu.jpg"" alt=""enter image description here"" /></a></p>
<p>I've already asked about this problem over <a href=""https://superuser.com/questions/1607057/what-is-going-wrong-with-importing-and-formatting-the-following-csv-data-set-in"">here</a>, but so far that question has not yielded a solution. I've also considered taking up the advice in <a href=""https://superuser.com/questions/1560950/how-to-move-the-next-line-starting-with-move-to-previous-line-end-in-notepad"">this</a> Super User question, but I think I can't apply it in this situation because the character combination to use is “<strong>&quot;,</strong>”, and Notepad++ does not seem to recognize <code>\R(?=&quot;&quot;;&quot;)</code> in the document.</p>
<p>I'm now considering to solve this problem by putting lines starting with the “<strong>&quot;,</strong>” character combination on the previous line.</p>
<p><strong>Question</strong>: what should I do to format this CSV data set in such a way that all rows starting with “<strong>&quot;,</strong>” are put on their respective previous lines? (Either in Notepad++ or Excel.)</p>
",<microsoft-excel><notepad++><formatting>,1244888
1607333,2020-12-04 14:19:36.913,1,"<p>I have an Excel workbook that has sheets that include columns where it is required to average the lowest 7 from 25 values excluding any with a 0, e.g any cells with a value greater than 1.  In the example below column Z is used and the values are contained in rows 13 to 38.  In a number of rows the sum of the value in column Z is 0.</p>
<p>The formula I have is =SUMPRODUCT(SMALL(Z$13:Z$38,{1,2,3,4,5,6,7}))/7</p>
<p>This works but only if, for example, the rows that return a 0 are either blank or contains a &quot;-&quot;.</p>
<p>This creates a problem as the rows have formula that are the sum of other cells in that row. For example Z20 has a formula that is the sum of M20 plus W20 which are the sum of D20:L20 &amp; N20:V20 respectively.  Although D20:L20 and N20:V20 are unpopulated the sum in M20 &amp; W20 both return a 0.  The cells D20:L20 &amp; N20:V20 will only be populated at a later date.</p>
<p>By entering a &quot;-&quot; or pressing delete to remove the 0 I also remove the formula. It then becomes necessary to re-enter the formula when populating the cells which is possible but not ideal due to the number of sheets involved and potential for error.</p>
<p>Is there a solution to this problem?</p>
<p>Thanks,</p>
<p>F</p>
",<microsoft-excel-2010>,1247714
1607336,2020-12-04 14:27:43.057,1,"<p>I have a directory structure like this</p>
<pre><code>Code
├── cse701.tgz
└── cse701
    ├── cse701.md
    ├── CSE701.md
    ├── CSE701_pandoc.md
    ├── cse701.pdf
    ├── cse.pdf
    ├── default.yaml
    ├── html2tex.log
    ├── test.md
    └── missing.md
</code></pre>
<p>And the tarball has a structure like:</p>
<pre><code>drwxrwxr-x zenith/zenith     0 2020-12-02 20:18 cse701/
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/default.yaml
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/CSE701.md
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/CSE701_pandoc.md
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/html2tex.log
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/test.md
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/cse701.pdf
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/cse.pdf
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/cse701.md
</code></pre>
<pre><code>tar --diff -zf cse701.tgz  cse701/
tar --compare -zf cse701.tgz  ./cse701/
</code></pre>
<p>The diff and compare options as shown in <a href=""https://superuser.com/questions/366039/tar-compare-or-diff-command-line/654266#654266"">this post</a> should point out that there is a file missing form the disk that is not on the tarball.</p>
<p>However, the <a href=""https://www.gnu.org/software/tar/manual/html_node/compare.html"" rel=""nofollow noreferrer"">gnu tar docs</a> says that it will show if the files have been modified, but will ignore files in the file system that
do not have corresponding members in the archive. If a file is represented in the archive but does not exist in the file system, tar reports a difference.</p>
<p>So how do I find if any new files are added to the folder after I created the tarball?</p>
",<linux><tar>,1247408
1607338,2020-12-04 14:31:06.453,0,"<p>Here is it</p>
<p><a href=""https://i.stack.imgur.com/mnsdB.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/mnsdB.png"" alt=""enter image description here"" /></a></p>
<p>Why and how to retake my GPU bak for me? :)</p>
<hr />
<p><a href=""https://i.stack.imgur.com/Tjzc1.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Tjzc1.png"" alt=""enter image description here"" /></a></p>
",<gpu><process><task-manager><high-cpu-usage>,104103
1607340,2020-12-04 14:52:39.043,0,"<p>After suspending my computer (Running Ubuntu 20.04 LTS) it seemed to shut down like normal. To wake it up, I tried pressing the power button, holding it down, and pressing keys on the keyboard. None of this did anything. As a last resort, I reset the CMOS. This had no affect.</p>
<p>If anyone knows what's going on, please let me know. My system’s motherboard is a Gigabyte X399 DESIGNARE EX (rev. 1.0).</p>
",<ubuntu><bios><post><suspend>,1247722
1607347,2020-12-04 15:33:40.543,0,"<p>I am trying to write a simple command to create a .reg file and export the key infos in it, but it just doesn't seem to accept the REG EXPORT command, even if I run it as admin</p>
<pre><code>New-Item -Path &quot;C:\Users\operateur\Documents\Configuration.reg&quot;
REG EXPORT &quot;HKLM\SOFTWARE\Groupe ABC&quot;, &quot;C:\Users\operateur\Documents\Configuration.reg&quot;
</code></pre>
",<powershell><windows-registry>,1247750
1607362,2020-12-04 16:51:52.603,0,"<p><a href=""https://i.stack.imgur.com/ufHgj.png"" rel=""nofollow noreferrer"">Little Snitch says Thunderbird wants to connect to an Outside IP</a>, but I'm running a VPN (with Tunnelblick 3.8.4) - so shouldn't Little Snitch see all this sort of traffic as going to my VPN? ie.  is this leaking, or is Little Snitch seeing things coming out of the VPN as local traffic?</p>
",<networking><vpn>,983122
1607367,2020-12-04 17:07:31.950,8,"<p>I'm using my laptop to copy a couple of harddrives to other harddrives. My laptop will probably be crunching through 20tb of data...</p>
<p>I'm wondering if this will affect my cpu long term in ANY way. And what if I did 1tb at a time, and let the computer idle a bit instead of constantly copying for a day non-stop?</p>
<p>I have an Intel core i7 10750H (averaging 4.2gHz)</p>
<p>(I also wonder if long term effects depend on the cpu)</p>
<p>FYI, all harddrives are HDD. Would the same answer be for SSD copying?</p>
<p>Summary:</p>
<ol>
<li>Does copying a lot affect the cpu in any negative way (If you are copying HDD or SSD)</li>
<li>Could the answer to one depend on the CPU?</li>
<li>Would idling the computer between the job at intervals help if there is in fact bad effects?</li>
</ol>
",<hard-drive><cpu><file-transfer><cpu-usage>,1247792
1607384,2020-12-04 18:11:23.143,0,"<p>When launching any Office 2019 desktop application, I started seeing two back-to-back popups that looked something like this:</p>
<p><a href=""https://i.stack.imgur.com/qeG2b.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/qeG2b.png"" alt=""enter image description here"" /></a></p>
<p>When entering my usual personal email address, I received the error message: &quot;You can't sign in here with a personal account. Use your work or school account instead.&quot; If I clicked cancel, the same dialog would appear--I would need to dismiss that too before getting into the Microsoft Office application.</p>
<p>How can I stop these popups from appearing?</p>
",<microsoft-office><microsoft-account>,557132
1607388,2020-12-04 18:23:12.260,0,"<p>I can't wrap my head around my problem. I have a P&amp;L that shows line items down column A, and across rows different cost centers. However, the line items change, and therefore a specific row reference can't be used in my Index match. (COuld be in row 114 today, but 322 next month). I want to look up BOTH in which row e.g. &quot;Revenue from Operations&quot; is in column A and e.g. Cost center &quot;China&quot; in row 14 , and then return the corresponding value. Cost centers are always in row 14.</p>
<p>Appreciate the help!</p>
<p>Daniel</p>
",<microsoft-excel>,1247817
1607391,2020-12-04 18:39:39.113,0,"<p><strong>situation</strong></p>
<ul>
<li>I did install MySQL by using a MySQL installer and I  did fill out the content as following MySQL did ..but not asked a password ..</li>
</ul>
<p><strong>try</strong></p>
<p>Anyway I tried to start mysql set-up in the command prompt..</p>
<ol>
<li><p><code>cd C:\Program Files\MySQL\MySQL Server 8.0\bin</code></p>
</li>
<li><p><code>mysql -u root -p</code></p>
</li>
<li><p>error (without password )</p>
</li>
</ol>
<p><strong>environment</strong></p>
<ul>
<li><p><code>windows10 64 bit</code></p>
</li>
<li><p>I installed <code>mysql-installer-web-community-8.0.22.0.msi</code></p>
</li>
</ul>
<p>Besides, I've ever used  <code>Xampp</code> and <code>Local</code> before for <code>WordPress</code> development ..</p>
<p><strong>I did install when setup</strong></p>
<p>・Mysql Server (latest version)</p>
<p>・Mysql workbranch(latest version)</p>
<p>・mysql Shell (latest version)</p>
<p>・mysql for visual studio (latest version)</p>
<p><strong>Error content</strong></p>
<pre><code>ERROR 2003 (HY000): Can't connect to MySQL server on 'localhost' (10061)
</code></pre>
<p><strong>my goal</strong></p>
<ul>
<li>I want to use MySQL in the visual studio with laravel ..</li>
</ul>
",<installation><php><mysql>,1247803
1607393,2020-12-04 18:54:17.933,-3,"<p>I am still running Windows XP and want to access whatsapp web ( web.whatsapp.com). Obviously I can get to the latest and greatest versions of browsers on Windows XP  (Firefox, Chrome, IE and Edge all have EOSC End of software cycle) and this thing intently wants to ensure you have the latest and greatest of OS and browser.</p>
<h3>What I did:</h3>
<ul>
<li>Downloaded portable Firefox: Does not run on Windows XP.</li>
<li>Changed User agent with all perms and combos but it gives me either  unsupported browser OR upgrade chrome version <em>or</em> if I say I am Latest Edge on Windows 10 it says the following with a link to a Facebook site:</li>
</ul>
<blockquote>
<p>“Sorry, something went wrong. We're working on getting this fixed as soon as we can.&quot;</p>
</blockquote>
<p>Is there anything I can do to spoof something to get this to work?</p>
<p>I don’t want to upgrade to Windows 7. It isn’t worth the time and the laptop is a bit oldish for Windows 7.</p>
<p>Other than of spoofing OS and browser string components, how can it detect the spoof?</p>
<br>
P.S A grammer school  freak edited my question and verbiage. Hey Thanks but I did not begin my  question with  "" is it passive to ""  - now changed it. Keep the corrections lest there'd be your other competitors here  who 'll   score it down. 
",<windows-xp><spoofing><user-agent><whatsapp><web-whatsapp>,316011
