Id,Score,Body,OwnerUserId,ParentId
1607444,0,"<p>It's a bit hackish, but I think you could manage it by using multiple users with the same uid. You could would have on <code>/etc/passwd</code>:</p>
<pre><code>Appliance:x:1000:1000::/home/machine:/bin/bash
HumanA:x:1000:1000::/home/machine:/bin/bash
HumanB:x:1000:1000::/home/machine:/bin/bash
</code></pre>
<p>(plus corresponding entries on <code>/etc/shadow</code>, you may <code>passwd HumanA</code>)</p>
<p>The system actually identifies the users by their uid. So, with a setup like this, you can enter both HumanA (with HumanA's password) or HumanN (with HumanB's password), and you will end up at the same session. It will however log the user provided for login.</p>
<p>When the system wants to resolve uid 1000 to a name, it will find the first resullt and just return &quot;Appliance&quot;.</p>
<p>The same trick could be performed with other nss providers, of course.</p>
",339931,1607430
1607450,3,"<p>Temporarily change your computer's netmask to a wider one, e.g. 255.255.0.0 will do the job.</p>
<p>It's <strong>not</strong> addresses which end in 255 that are 'broadcast' – it is the <em>last address of the subnet</em> that is 'broadcast'. That is, subnets larger than /24 will have plenty of normal addresses ending in 255, while subnets smaller than /24 will have broadcast addresses which <em>don't</em> end in 255, it all depends on the netmask being used.</p>
<p>So if you use 255.255.0.0 (aka /16) as the netmask, then only <code>x.y.255.255</code> will be the broadcast address and x.y.2.255 will not be.</p>
<p>(Yes, your and your device's netmasks will temporarily be mismatching, but this shouldn't make it any worse. Don't forget to return the configuration to original later, however.)</p>
",1686,1607439
1607453,0,"<p>Interesting. If you run the commands from the console, you're presented with a confirmation prompt to overwrite the existing file:</p>
<pre><code>PS C:\...\regExport&gt;New-Item Configuration.reg


    Directory: C:\Users\keith\Sandbox\regExport


Mode                 LastWriteTime         Length Name
----                 -------------         ------ ----
-a----         12/4/2020   5:26 PM              0 Configuration.reg


PS C:\...\regExport&gt;REG EXPORT &quot;HKLM\SOFTWARE\IrfanView&quot;, &quot;Configuration.reg&quot;
File Configuration.reg already exists. Overwrite (Yes/No)?
</code></pre>
<p>But the same commands just hang in the ISE.</p>
<p>You're actually blocking <strong><code>Reg Export</code></strong> from creating the file by the unnecessary <strong><code>New-Item</code></strong> Cmdlet, which creates an empty file of the same name.</p>
<pre><code>
Either eliminate the **`New-Item`** Cmdlet or use the `/y` switch with the **`Reg Export`** command.

REG EXPORT KeyName FileName [/y] [/reg:32 | /reg:64]

  Keyname    ROOTKEY[\SubKey] (local machine only).
    ROOTKEY  [ HKLM | HKCU | HKCR | HKU | HKCC ]
    SubKey   The full name of a registry key under the selected ROOTKEY.

  FileName   The name of the disk file to export.

  /y       Force overwriting the existing file without prompt.

  /reg:32  Specifies the key should be accessed using the 32-bit registry view.

  /reg:64  Specifies the key should be accessed using the 64-bit registry view.
</code></pre>
",881098,1607347
1607464,0,"<p>Make sure the USB drive is actually enabled in device manager. Right click on the Windows start menu, and select device manager. Go to Disk Drives and find the USB. click on it and select properties. Make sure that it is not turned off. Go to the drivers tab, and if the drive is not enabled, do so.</p>
<p>It is also possible it just does not have a drive letter, which Windows requires to be able to recognize a drive in File Explorer. To check, right click on the Windows logo in the bottom right, and then select disk management. If you are not an admin, then you may not be able to access this menu. Look for your flash drive in the menu. If it is there, make sure to give it a drive letter. This is done by right clicking on the partition.</p>
<p>If it is not recognized by disk management, you need to use diskpart. To run this, open a command prompt as an administrator and type <code>diskpart</code> and hit enter. When the new diskpart windows pops up, run the command <code>list disk</code>. Find the USB drive. If it appears, then it is recognized by the PC, just not in a readable format. This can happen with some types of file systems.</p>
",1246751,1607254
1607465,1,"<p>Try put this in F2, and copy and pasting across:</p>
<pre><code>=IF(COUNTIFS($B$2:$B$7,&quot;&lt;=&quot;&amp;$E2,$C$2:$C$7,&quot;&gt;=&quot;&amp;$E2, $A$2:$A$7,F$1)&gt;0,&quot;X&quot;,&quot;&quot;)
</code></pre>
<p>It is basically counting all occurrences where the calendar date (E2..) is between the first and last day, whilst also having staff equal to F1 or F2 or F3 etc.</p>
<p>Interestingly enough, if you use COUNTIF on its own, without the IF statement:</p>
<pre><code>=COUNTIFS($B$2:$B$7,&quot;&lt;=&quot;&amp;$E2,$C$2:$C$7,&quot;&gt;=&quot;&amp;$E2, $A$2:$A$7,F$1)
</code></pre>
<p>It will put a &quot;1&quot; if someone has to work that day, but also put a 2 or 3 etc. if they have been accidentally allocated the same shift more than once.</p>
",1241807,1607440
1607466,1,"<p>A macro (at least for less advanced users/programmers) will only help you if you are performing the exact same action on data AND the data is in the exact same layout.</p>
<p>I suppose it is possible to make a macro for this but it is not necessary.</p>
<p>I would simply go to the last cell in the first row with data (let's say it's B8)</p>
<p>type &quot;B8=B1&quot; and it will show the ID from B1.</p>
<p>Then copy the B8 cell -&gt; select all the remaining cells in the B column with data and paste the formula.</p>
<p>You will now have your matching id at both ends.</p>
<p>Thanks,</p>
<p>Mike</p>
",1247933,1607441
1607469,0,"<p>Just open windows and go to the disks manager or whatever its called. Delete the partitions for the linux and re-size the windows partition. It should take less than 10 minutes!</p>
<p>I didnt read the whole thing before I finished lol. Just download a windows 10 recovery disk just in case and do what you said. Computers are advanced enough to find windows 10. Deleting the bootloader for linux shouldnt be a problem. Windows has a bootloader too, the linux booloader is probably just taking priority over the windows bootloader!</p>
",1247939,1607445
1607471,0,"<p>The Chrome OS system doesnt let you view any internal drives or partitions. The only thing you could do is to put the chromebook in developer mode (Just google How to put a chromebook in developer mode) and maybe you could find a way through there. The only thing is that youd have to reset everything on the chrome os partition to be able to boot to developer mode.</p>
",1247939,1606386
1607484,0,"<p>Neither the Debian package format nor <code>dpkg</code> provide a way to specify capabilities in the package, so there isn't an easy way to do what you want.</p>
<p>There are Debian packages, such as <code>iputils-ping</code>, which set the package to use capabilities in the <code>postinst</code> script.  Doing it in a similar way is probably the best way forward.  Do note that using the <code>setcap</code> command requires that the <code>libcap2-bin</code> package is installed and it also requires that the file system support extended attributes, which not all do.  You may need to choose a fallback mechanism as well if your package will run on machines that aren't tightly controlled.</p>
",977046,1606800
1607502,0,"<p>Seems you can let the TV reformat the stick: <a href=""https://www.lg.com/uk/support/product-help/CT00008334-1435837452345"" rel=""nofollow noreferrer"">LG support</a></p>
",138214,1607493
1607515,0,"<p>The only way is to revoke the permissions on that website and reset them, so that you get the permission prompt again, in which you can choose a different device.</p>
<p>To reset the permissions for a website, click on the icons to the left of the URL in the address bar, the ones that look like a padlock, a configuration icon and a camera. Then click on the &quot;x&quot; next to the permissions &quot;Use the Camera&quot; and &quot;Use the Microphone&quot; to reset the permissions. Then refresh the page.</p>
<p><a href=""https://i.stack.imgur.com/ig9lf.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/ig9lf.png"" alt=""Screenshot"" /></a></p>
<p>Once you've done that, you will be prompted again to choose a camera and a microphone device when you refresh the page.</p>
",90668,1607514
1607533,0,"<p>This may be blunt force but this is fixed by disabling UAC:</p>
<pre><code>[HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System]
</code></pre>
<p>&quot;EnableLUA&quot;=dword:00000000</p>
<p>Of course this has never been the case - all was well on this PC under Win 10 1909.  Upgraded itself to 20H2 and problems began.  No idea why but finally I can actually use Device Manager, and the rest of the panels etc. to actually, you know, manage my own PC.</p>
",809656,1606811
1607535,0,"<p>Use the regular <code>cmd.exe</code> instead of Powershell. The exact same command works in cmd, but does not in PS:</p>
<pre><code>&gt; ffmpeg -y -i .\foo.mp3 -f wav - | .\opusenc.exe --bitrate 64 - bar.opus
</code></pre>
",147916,1607534
1607538,0,"<p>Installing Gallium OS is well documented and I have added below a couple of useful
links. You will need to study well these articles, and the articles they link to,
before coming up with more questions.</p>
<p><strong>Preparing the boot media</strong></p>
<p>First, as there are different images for
<a href=""https://wiki.galliumos.org/Hardware_Compatibility"" rel=""nofollow noreferrer"">different models of Chromebook</a>,
you need to choose the right one for your device.
In your case, the Acer c720 is marked in the &quot;Processor&quot; column as &quot;Intel Haswell&quot;.</p>
<p>Now you can download the
<a href=""https://galliumos.org/download"" rel=""nofollow noreferrer"">GalliumOS installation ISO image</a>
by clicking on the &quot;Haswell&quot; button.</p>
<p>Once you have the installation image, create a bootable USB drive with it.
The instructions for this are found on the GalliumOS website at
<a href=""https://wiki.galliumos.org/Installing/Creating_Bootable_USB"" rel=""nofollow noreferrer"">Installing/Creating Bootable USB</a>.</p>
<p><strong>Backup before installation</strong></p>
<p>It is best to create a recovery image for your device in case something goes wrong
or if you decide that you want to go back to the current state.</p>
<p>You should create an image of your entire disk as backup, if you have enough
available disk media, for example by using Clonezilla.</p>
<p><strong>Installing GalliumOS</strong></p>
<p>Shut down the computer, plug in the USB drive containing the bootable
installation image, and restart, ensuring that the USB is used as the boot media.
The boot menu is entered from the BIOS by pressing
<kbd>F12</kbd> or <kbd>F2</kbd>, per your computer model.</p>
<p>The rest is a normal Linux installation, where the only difference is that you need
to re-format the entire disk as one partition.</p>
<p>References, please study them well before asking questions:</p>
<ul>
<li><a href=""https://wiki.galliumos.org/Installing"" rel=""nofollow noreferrer"">Installing - GalliumOS Wiki</a></li>
<li><a href=""https://zgul.de/blog/installing-galliumos"" rel=""nofollow noreferrer"">Installing Galliumos On An Acer Chromebook</a></li>
<li><a href=""https://opensource.com/article/17/4/linux-chromebook-gallium-os"" rel=""nofollow noreferrer"">Running Linux on your Chromebook with GalliumOS</a></li>
</ul>
",8672,1606572
1607539,0,"<p>In your example <code>'curl … {}; printf &quot;%s %s\n&quot; &quot;$?&quot; '</code> (why the second <code>%s</code>?) is a single-quoted piece of shell code. In it you can use <code>{}</code> more than once:</p>
<pre><code>curl … {}; printf &quot;%s %s\n&quot; &quot;$?&quot; {}
</code></pre>
<p>Alternatively create a variable and use it as many times as you want. The name of the variable can be descriptive, this is an advantage. There's another advantage: in general what gets substituted for <code>{}</code> can be a long string, substituting it many times may bloat the code <code>parallel</code> will pass to particular shells. IMO it's better to substitute once and let the shell save the string and reuse it:</p>
<pre><code>source_URL={}; curl … &quot;$source_URL&quot;; printf &quot;%s %s\n&quot; &quot;$?&quot; &quot;$source_URL&quot;
</code></pre>
<p><sup>In case of GNU <code>parallel</code> it's safe to embed <code>{}</code> in the shell code. It's an exception explicitly mentioned in this answer: <a href=""https://unix.stackexchange.com/a/156010/108618""><em>Never embed <code>{}</code> in the shell code!</em></a>. You probably already know this, the remark is for a general audience.</sup></p>
<p>Note you need to adjust your <code>read</code> in the main loop, it now has to read into <em>four</em> variables. This way you will transfer the source URL from the inside of <code>parallel</code> to the main loop where you can compare it to <code>destination_url_var</code> or do whatever you want.</p>
<p>Still in this approach &quot;whatever you want&quot; is not parallelized.</p>
<p>If you capture the output from <code>curl</code> to separate variables inside the shell code run by <code>parallel</code> (instead of just printing it to be captured outside of <code>parallel</code>) then you will be able to do comparison (or whatever you want) <em>there</em>, in parallel. And e.g. <code>printf</code> <em>conditionally</em>. It's up to you where you implement the desired logic, as long as the inside of <code>parallel</code> generates output in the form expected by the outside <code>read</code>.</p>
<p>The shell code passed to <code>parallel</code> still needs to be single-quoted. As it grows, you may need to use (embed) single-quotes in this very code; then quoting will get somewhat complicated and less readable. In such situation consider moving the code to a separate script where you can quote independently. You will invoke it from the main script like this:</p>
<pre><code>while read … ; done &lt; &lt;( … | parallel -j 20 -k 'path/to/separate_script {}' )
</code></pre>
<p>Inside the <code>separate_script</code> the string substituted for <code>{}</code> will be available as <code>$1</code> (don't forget to <a href=""https://unix.stackexchange.com/a/131767/108618"">double-quote it</a>).</p>
",432690,1607521
1607569,0,"<p>The article
<a href=""https://www.unixmen.com/fedora-virtualbox-rc-nserrorfactorynotregistered/"" rel=""nofollow noreferrer"">Fedora virtualbox RC: NS_ERROR_FACTORY_NOT_REGISTERED</a>
advises the following actions:</p>
<pre><code>yum  install  dkms
find /usr/lib/virtualbox -maxdepth 1 -name '*.so' -exec ln -s {} /usr/lib/virtualbox/components/
chown root.root /tmp
chmod ug-s /tmp
chmod 1777 /tmp
</code></pre>
<hr />
<p>A very similar bug-report, although old one, is
<a href=""https://www.virtualbox.org/ticket/3672#comment:28"" rel=""nofollow noreferrer"">OSE / Hardened: NS_ERROR_FACTORY_NOT_REGISTERED =&gt; Fix symlinks</a>.</p>
<p>The solution here is to add the following symlinks:</p>
<pre><code>cd /usr/lib64/virtualbox/component
ln -s ../VBoxDDU.so .
ln -s ../VBoxREM.so .
ln -s ../VBoxRT.so .
ln -s ../VBoxVMM.so .
ln -s ../VBoxXPCOM.so .
</code></pre>
<p>Then restart VirtualBox.</p>
<p>If I understood right the comments, the problem arises when the <code>bin/</code> directory
was moved.</p>
",8672,1607552
1607573,0,"<p>The article
<a href=""https://windsorwebdeveloper.com/making-netgear-orbi-great-again/"" rel=""nofollow noreferrer"">Making Orbi Great Again</a>
remarks that it's possible that the Orbi isn't the right choice for a medium-sized
house.</p>
<p>The solutions listed in the article:</p>
<ol>
<li>Force the 2.4Ghz channel to 6 or 1</li>
<li>Set different SSIDs for 2.4 and 5 ghz</li>
<li>Decrease the transmit power</li>
<li>If you have a satellite connection, set a static IP for the satellite.</li>
</ol>
",8672,1607501
1607582,0,"<h2>You are attempting to install the Ubuntu 16.04 version of <code>apt</code> and not the Ubuntu 18.04 version of <code>apt</code>.</h2>
<p>Look at this page for <a href=""https://packages.ubuntu.com/xenial/apt"" rel=""nofollow noreferrer""><code>apt</code></a> (<a href=""https://packages.ubuntu.com/xenial/apt"" rel=""nofollow noreferrer"">1.2.32ubuntu0.1</a>). Note that the breadcrumbs for the URL in the page is:</p>
<blockquote>
<p>» Ubuntu » Packages » xenial (16.04LTS) » admin » apt</p>
</blockquote>
<p>That’s clearly the Ubuntu 16.04 version. But you are running Ubuntu 18.04. So you need to get <a href=""https://packages.ubuntu.com/bionic/apt"" rel=""nofollow noreferrer""><code>apt</code></a> (<a href=""https://packages.ubuntu.com/bionic/apt"" rel=""nofollow noreferrer"">1.6.12ubuntu0.1</a>) which can be <a href=""https://packages.ubuntu.com/bionic/apt"" rel=""nofollow noreferrer"">found here</a>. Again, look at the breadcrumbs for the URL in the page:</p>
<blockquote>
<p>» Ubuntu » Packages » bionic (18.04LTS) » admin » apt</p>
</blockquote>
<p>Download it <a href=""http://security.ubuntu.com/ubuntu/pool/main/a/apt/apt_1.6.12ubuntu0.1_amd64.deb"" rel=""nofollow noreferrer"">directly from here</a> and just run this command:</p>
<pre><code>sudo dpkg --install apt_1.6.12ubuntu0.1_amd64.deb
</code></pre>
<p>And you should be solid.</p>
",167207,1607575
1607586,0,"<p>With this file you have to tell <code>ffmpeg</code> to use the raw H.264 video demuxer:</p>
<pre><code>ffmpeg -f h264 -i input.dav -c copy output.mp4
</code></pre>
<p>Or rename <code>2020_12_04_09_04_03.dav</code> to <code>2020_12_04_09_04_03.h264</code> before giving it to <code>ffmpeg</code>.</p>
",110524,1607565
1607594,0,"<p>You have not done anything wrong with respect of your backup method. Unless you very specifically seek out mechanisms to reprogrammed the firmware there is nothing you can do which will make a USB disk become 0 bytes unless it goes faulty.</p>
<p>Backing up with the commands you are using us fairly common.</p>
",137786,1607576
1607609,3,"<p>Like that:</p>
<pre><code>$ awk -F: '{gsub(/ /, &quot;&quot;, $1); print $1 FS $2}' FILE
dhsjfdksjdk:dndkdlkfkd
shfdosoddkjsosjd:dkj dosjeod
dhswisoaidodisbw: dhsoi wjdos
fjfdododjfideefkjsosn:fhfdkd dkdjdf
</code></pre>
",328038,1607589
1607633,0,"<p>So I think I believe I found the issues: the RAM.</p>
<p>I replaced my <code>Corsair vengeance 2x8gb</code> with <code>Crucial Ballistix BL2K8G30C15U4B 3000 MHz, DDR4</code> and now it seems to work.</p>
<p>No more crash on Valhalla and Horizon</p>
",621446,1606400
1607638,2,"<p>From the man page for <code>ssh_config</code>:</p>
<blockquote>
<p>KexAlgorithms<br />
Specifies the available KEX (Key Exchange) algorithms.  Multiple
algorithms must be comma-separated.  If the specified list begins
with a '+' character, then the specified methods will be appended
to the default set instead of replacing them.  If the specified
list begins with a '-' character, then the specified methods
(including wildcards) will be removed from the default set
instead of replacing them.</p>
</blockquote>
<p>Use the '-' option with all the ciphers you want to blacklist from the default list on the client.</p>
<p>Unfortunately, the man page for <code>sshd_config</code> doesn't seem to document the same option at the server end, but it does work.</p>
",333086,1607598
1607664,1,"<p>A Wi-Fi extender that surprisingly solved the problem and allowed power to stay on my hotspot, was the  “<a href=""https://www.tp-link.com/us/home-networking/range-extender/tl-wa850re/"" rel=""nofollow noreferrer"">TP-Link N300 Wi-Fi Range Extender (TL-WA850RE)</a>.”</p>
<p>That also enabled internet to the TP-Link Archer A9 via ethernet at the same time. Thanks to Nancy (my girlfriend) who had the final solution, and <a href=""https://superuser.com/users/167207/giacomo1968"">Giacomo1968</a>.</p>
",1247372,1607488
