Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1607420,2,2020-12-04 20:44:57.400,-1,"<p>It uses symbols, lowercase, uppercase, numbers, words, special characters, etc. and that is all unique for each user and it has at least 12 letters.
google stores all your personal data in your account on it servers and That's google man! it is safe. you should set recover email and phone number for you account for not losing it.</p>
",,1226477,,1607395
1607422,2,2020-12-04 20:55:54.923,0,"<p>In my case I do not have WSL installed but do have Docker.  I had shut down the docker process ungracefully then noticed some time later that vmmem was using a lot of CPU.  Windows did not allow me to kill the vmmem process.</p>
<p>I had to open Docker again and shut it down gracefully via the system tray icon.  After that vmmem was no longer running at all.</p>
",,309642,,1559170
1607425,2,2020-12-04 21:01:41.510,-1,"<p>You can use &quot;like&quot;
the wild cards are:
? any single character</p>
<h1>any single numeric character</h1>
<ul>
<li>0 to many characters
[ABC] any of the characters in the list between [ and ], in this case A, B or C
[!ABC] not any of the characters in the list between [ and ]
All other values will be the value they are.</li>
</ul>
<p>if wValue like &quot;???-??.??&quot; then
a=1
elseif wValue like &quot;??-???.???&quot;
a=2
else
a=0
end if</p>
<p>if you want to check for a ? in a specific position (e.g. 4) you can use &quot;???[?]*&quot;
three characters followed by the question mark followed by any number of characters</p>
<p>&quot;-&quot; anywhere in the string &quot;<em>-</em>&quot;
&quot;-&quot; anywhere in the string except as the first or last character - &quot;[!-]<em>-</em>[!-]&quot;</p>
",,1247865,,1404089
1607426,2,2020-12-04 21:02:06.170,0,"<p>you can also do this way, by using the looking around technique,
so the second char &quot;x&quot; following the examples above using &quot;ixi&quot;,</p>
<pre><code>echo ixi | grep -oP &quot;(?&lt;=^.).&quot;
</code></pre>
",,996490,,506164
1607427,2,2020-12-04 21:07:45.510,1,"<p>The &quot;Client Server Runtime Process&quot; (or <code>csrss.exe</code>) is an essential
Windows component and does not use heavily the GPU.
However, many bitcoin mining viruses love to disguise themselves as
this process, and they do use the GPU.</p>
<p>I suggest using
<a href=""https://docs.microsoft.com/en-us/sysinternals/downloads/process-explorer"" rel=""nofollow noreferrer"">Process Explorer</a>
to verify that the running process is indeed <code>C:\Windows\System32\csrss.exe</code>.</p>
<p>If that truly the case and this is the legitimate process, then something is wrong
with Windows.
Start with running the commands
<a href=""https://www.tenforums.com/tutorials/2895-run-sfc-command-windows-10-a.html"" rel=""nofollow noreferrer"">sfc /scannow</a>
and the DISM command in the article.
If this doesn't help, do a
<a href=""https://www.tenforums.com/tutorials/16397-repair-install-windows-10-place-upgrade.html"" rel=""nofollow noreferrer"">Repair Install of Windows 10 with an In-place Upgrade</a>.</p>
<p>If the process is not legitimate, run deep antivirus scans using at least
Windows Defender and
<a href=""https://www.malwarebytes.com/"" rel=""nofollow noreferrer"">Malwarebytes</a>.
For more advice see the post
<a href=""https://superuser.com/questions/100360/how-can-i-remove-malicious-spyware-malware-adware-viruses-trojans-or-rootkit"">How can I remove malicious spyware, malware, adware, viruses, trojans or rootkits from my PC?</a></p>
",,8672,,1607338
1607428,2,2020-12-04 21:13:52.397,0,"<p>I present media content every week. My approach to avoiding gray rectangles and making the user experience relatively seamless is two-fold.</p>
<ol>
<li><p><strong>Show media using PowerPoint</strong> if possible. When showing images and video, I almost always do so as part of a PowerPoint presentation. Using PowerPoint animations, I can control exactly what the audience sees in Slideshow mode without my audience ever having to see the player itself nor my mouse clicking on player controls, for example. I insert each image or video using the Link-to-File insertion option (keeping media from getting stored within the PowerPoint file itself and making the file size huge). For a video, I go to the Playback ribbon and set the Start option to Automatically and usually check the Play Full Screen box. (If I have other content showing on the screen, such as an overlay title in a text box, then I just manually size the video to fit the slide and don't check the Play Full Screen box, as Full Screen mode will bring the video to the front and hide all other content.) When I advance to the slide, the video automatically starts playing.</p>
</li>
<li><p><strong>Use a second monitor</strong>. If you can attach a second monitor to your computer and extend your desktop to it, avoiding gray boxes gets much easier. I have Zoom and everything else playing in my main screen, so that's where notifications and such will pop up. I play the PowerPoint slideshow on the second monitor in full-screen mode, and typically start the slideshow before the call. When it's time to share, I select the PowerPoint slideshow as what I'll be sharing, and optimize video and share system sound. With any other apps appearing only on the first monitor, no gray boxes ever appear over the slideshow content on the second monitor.</p>
</li>
</ol>
",,481216,,1565616
1607429,2,2020-12-04 21:34:52.657,0,"<p>Ok so if I understand your question correctly, you want to look across row 14 for e.g &quot;china&quot; and return e.g. &quot;H14&quot; (if H14 = &quot;china&quot;), then look down column A for &quot;Revenue from Operations&quot; and return say &quot;A100&quot; (if A100 = &quot;Revenue from Operations&quot;, then combine col(H14) and row(A100) to look up the value at H100.</p>
<p>Lets assume all your numeric data is located at B15:Z1000, your cost centres are B14:Z14 and your line items A15:A1000 then</p>
<pre><code>=INDEX(B15:Z1000, MATCH(&quot;Revenue from Operations&quot;, A15:A1000,0), MATCH(&quot;China&quot;,B14:Z14,0))
</code></pre>
",,1241807,,1607388
1607430,1,2020-12-04 21:35:03.937,1,"<p><strong>What I am trying to do:</strong></p>
<p>I have a machine that is treated as an appliance, it has multiple graphical applications open, and these must not be closed at any time.</p>
<p>HumanA might turn on the system, launch the applications, then lock the screen.</p>
<p>There is a shift change, and HumanB now takes the responsibility of the machine.</p>
<p>HumanB now needs to log into the system, and see the same graphical applications that HumanA launched.</p>
<p><strong>How I do it today</strong></p>
<p>Today we achieve this by having one user account (UserX) and both HumanA and HumanB know the password to UserX.</p>
<p>The problem is with the auditing of this system.  If we determine something very bad happened over the weekend, the log file would only tell us that UserX logged in.  This fails to meet our regulations.</p>
<p><strong>What I need it to do</strong></p>
<p>I need HumanA and HumanB to not know each others password or a shared password.</p>
<p>I need HumanA and HumanB to he able to log in and see the same graphical user environment.</p>
<p>I need to be able to determine which Human logged in at what time, from an audit point of view.</p>
<p>** Clarifications **</p>
<p>This is a computer/monitor/keyboard setup, no remote or ssh sessions to worry about.</p>
<p>The humans don't use the system at the same time.</p>
<p>Any trick that involves &quot;moving&quot; the application can't cause any interruption in high performance computing tasks, even a 1 millisecond interruption is not acceptable.</p>
<p>We currently use yocto and XFCE.</p>
<p>The application can not be re-written or redesigned, it must remain graphical.</p>
",<linux><x-server>,114150,2,
1607431,2,2020-12-04 21:42:49.720,0,"<p>You could continue to have UserX open the graphical session, but add another application that does a screengrab over the graphical applications.  HumanA can &quot;log in&quot; through that screengrab application.  The application would record that HumanA is now operating the system.</p>
<p>At the end of a shift, HumanA &quot;logs out&quot; by restarting the screengrab application (over the long-running graphical applications), so when HumanB arrives, she must &quot;log in&quot; through the screengrab, and the user change can be recorded.</p>
",,758341,,1607430
1607432,1,2020-12-04 21:46:57.343,0,"<p>Usually I copied and pasted Youtube link into Whatsapp chat and the link automatically converted to embedded video. But since November 27 2020 this does not work for me. So I can paste the link but it stays as link and is not being converted into embedded video.</p>
<p>I thought that it is a bug of Android application, but I tried the same thing in Whatsapp Web and I got the same result.
Some of my friends have the same problem since November 27, but others can insert Youtube videos without any issues.</p>
<p>How to solve the problem?</p>
",<video><youtube><whatsapp><web-whatsapp>,653005,1,
1607433,1,2020-12-04 22:03:31.293,-2,"<p>I have a Kali VM which is running on VMWare Fusion Pro 12.0.0. The VM has been assigned with 2GB memory but on Activity Monitor, I see VMWare process is using 3.80GB of memory. I am pretty sure there is no other VM running. My host is running macOS Big Sur.</p>
",<macos><vmware-fusion>,1097826,1,
1607434,2,2020-12-04 22:06:17.580,0,"<p>It's the power supply. It works for a second (I see 5 VDC on the USB port), then it stops working.</p>
",,1247722,,1607340
1607435,2,2020-12-04 22:07:59.197,1,"<p>Okay so in column E you'll calculate the row offset to the next occurance of the current row's ID. In column F you'll calculate the difference in hours (starting in E2 and F2)</p>
<pre><code>E2 =MATCH(A2, A3:A$1001,0)
F2 =IF(D2=&quot;Done&quot;, 10000, IF(ISNUMBER(E2), INDEX(B3:B$1001,E2)+INDEX(C3:C$1001,E2)-(B2+C2),10000))
</code></pre>
<p>We will return a disproportionately large number e.g. 10000 for the first ID of its kind, or if an ID hasn't logged a &quot;done&quot; yet.</p>
<p>Now for counting total updates:</p>
<pre><code>=COUNTIFS(LEFT(A2:A1000,2),&quot;AB&quot;,D2:D1000,&quot;Ongoing&quot;)
</code></pre>
<p>and for counting updates within 3 hours</p>
<pre><code>=COUNTIFS(LEFT(A2:A1000,2),&quot;AB&quot;,F2:F1000,&quot;&lt;=3&quot;)
</code></pre>
<p>NB: because we use LEFT on an array larger than one cell, we need to tell Excel to calculate using array formulas by finishing the formula by pressing CTRL+SHIFT+ENTER.</p>
",,1241807,,1607294
1607436,2,2020-12-04 22:13:02.213,1,"<p>The VMware Process is the total amount of VMware memory plus the machine memory.</p>
<p>What you see looks fine to me.</p>
<p>I have a Kali machine in VMware Workstation plus a couple of other machines. Each machine is assigned 3 GB (so 9 GB total).</p>
<p>But the total amount of VMware memory is more in Task Manager because of VMware usage. About 10 GB total (varies a bit up and down).</p>
<p><strong>Follow up:</strong>  Updates in Virtual Machines consume memory that may or may not be released. So yesterday, 10 GB used, machines all updated, and then today (fresh start up, same machines running), 8 to 9 GB used.  So as I noted earlier, it will vary up and down.</p>
",,1079976,,1607433
1607437,2,2020-12-04 22:24:55.997,0,"<p>In my case (SQL Server 2019) none of the above was effective. The problem was related with Hyper-V. I suspect that the network bridge it creates conflicts with the SQL Server network settings. Uninstalling Hyper-V restores normal functioning. It could be possible that just deactivating the Hyper-V network bridge also work.</p>
",,1247888,,1557213
1607438,2,2020-12-04 22:31:30.807,0,"<p>After trying @user2428118 solution to uncheck Enable Video I tried simply going to the Video menu -&gt; Video Track and check Disable. Then I could minimize VLC and it continued Playing. I find this much easier to toggle on and off vs. going to Preferences, clicking Show Settings, Video, then uncheck Enable Video.</p>
",,1247893,,379293
1607439,1,2020-12-04 22:50:26.920,1,"<p>I have HW device with web settings interface (similar principle like router, but it isn't router) and I changed the IP address of the device to .255.</p>
<p>I know it is an broadcast address now and I'm unable to connect to this device anymore. The device doesn't have factory reset button, so I have no other idea how to fix it.</p>
<p>Is there any possibility how to disable the broadcasting and use the 255 like &quot;normal&quot; IP address (temporary)? Or do you have any idea how solve it?</p>
<p>My router network setting: router 192.168.2.1, subnet mask 255.255.255.0</p>
<p>Thank you.</p>
",<windows><networking><ip-address><tcpip>,1247886,1,
1607440,1,2020-12-04 22:50:41.203,1,"<p>I have a table that lists the start and end date of each shift an employee will be working throughout a year.</p>
<p>I'd like these shifts to show in a basic tabled calendar with dates listed in a column, with staff names across the top row. If a staff member is scheduled to work, an X should appear on their column against the date.</p>
<p>Any help would be greatly appreciated for this spreadsheet novice!</p>
<p>Thanks</p>
<p><a href=""https://i.stack.imgur.com/vEl9q.jpg"" rel=""nofollow noreferrer"">Image here</a></p>
",<microsoft-excel><calendar>,1247899,1,
1607441,1,2020-12-04 22:51:26.780,0,"<p>i'm using ms-excel 2016, under windows-7  sp1.</p>
<p>i usually get files workbooks each one has 1 or many sheets</p>
<p>i want to collect data from these files / sheets into master workbook in one sheet</p>
<p>will copy all data mostly but in some columns by different order.</p>
<p>sheets have data like this:</p>
<pre><code>id, name, address, telephone,branch,area, ...
</code></pre>
<p>master sheet will have:</p>
<pre><code>id, name,adress,telephone-1, telephone-2,area,branch
</code></pre>
<p>in most cases if customer has 2 telephones  data entery system enter it in 2 rows,   like this:</p>
<pre><code>id, name, address, telephone,branch,area
g13, jake, 7 st., 23456343, ,
k12,johne,ca st., 142635, ,
k12,johne,ca st.,150979, ,
</code></pre>
<p>in master sheet will be like this:</p>
<pre><code>id, name, address, telephone-1,telephone-2,area,branch,verified_id
g13, jake, 7 st.,456343, , ,
k12,johne,ca st.,142635,150979, , ,k12
</code></pre>
<p>just will add the id at the end to verify that this data coppied from the same customer id.</p>
<p>hope i explained it fine, as a visually impaired unable to show screenshot.</p>
<p>many thanks</p>
",<microsoft-excel><macros>,1247312,1,
1607443,2,2020-12-04 22:54:39.407,0,"<p>In my case it was due to not pushed submodules.</p>
<p><code>git reset --hard --recurse-submodules</code> tried to reset to committed submodule sha.</p>
<p>The submodule itself was not pushed so that sha was not pulled.</p>
<p>After I pushed these submodules from development workspace and then pulled into the problem having workspace, the command <code>git reset --hard --recurse-submodules</code> stopped to show that issue like you specified.</p>
<p>Basically you need to check if this sha exists. Check who pushed that commit which refers missing submodule sha. It also could be erased with forced submodule branch update.</p>
",,140450,,1517952
1607444,2,2020-12-04 22:54:56.730,0,"<p>It's a bit hackish, but I think you could manage it by using multiple users with the same uid. You could would have on <code>/etc/passwd</code>:</p>
<pre><code>Appliance:x:1000:1000::/home/machine:/bin/bash
HumanA:x:1000:1000::/home/machine:/bin/bash
HumanB:x:1000:1000::/home/machine:/bin/bash
</code></pre>
<p>(plus corresponding entries on <code>/etc/shadow</code>, you may <code>passwd HumanA</code>)</p>
<p>The system actually identifies the users by their uid. So, with a setup like this, you can enter both HumanA (with HumanA's password) or HumanN (with HumanB's password), and you will end up at the same session. It will however log the user provided for login.</p>
<p>When the system wants to resolve uid 1000 to a name, it will find the first resullt and just return &quot;Appliance&quot;.</p>
<p>The same trick could be performed with other nss providers, of course.</p>
",,339931,,1607430
1607445,1,2020-12-04 22:55:33.050,-1,"<p>I have a dualboot of W10 and Manjaro and would like to delete Manjaro and only use Windows</p>
<p>Normaly I would just delete the manjaro partitions and extend windows over the unnalocated space, however somehow there are two partitions (a recovery partition and the EFI partition) between windows and what would be the unalocated space (<a href=""https://i.stack.imgur.com/KZucx.png"" rel=""nofollow noreferrer"">print from diskmanager tool, sorry for the typo on EFI</a>)</p>
<p>
How do I proceed? From what I've read around here deleting EFI could be a bad idea (and I don't know what the recovery partition over there is about), but I do have a recovery unit to repare the W10 boot loader.
<p>My system suports uefi and has gpt partitions</p>
",<partitioning><dualboot>,1247901,1,
1607450,2,2020-12-04 23:39:12.720,3,"<p>Temporarily change your computer's netmask to a wider one, e.g. 255.255.0.0 will do the job.</p>
<p>It's <strong>not</strong> addresses which end in 255 that are 'broadcast' – it is the <em>last address of the subnet</em> that is 'broadcast'. That is, subnets larger than /24 will have plenty of normal addresses ending in 255, while subnets smaller than /24 will have broadcast addresses which <em>don't</em> end in 255, it all depends on the netmask being used.</p>
<p>So if you use 255.255.0.0 (aka /16) as the netmask, then only <code>x.y.255.255</code> will be the broadcast address and x.y.2.255 will not be.</p>
<p>(Yes, your and your device's netmasks will temporarily be mismatching, but this shouldn't make it any worse. Don't forget to return the configuration to original later, however.)</p>
",,1686,,1607439
1607451,2,2020-12-04 23:41:56.593,0,"<p>Here's my work-around.  I change my display settings for that session so that my extra monitors duplicate the main and that changes it to full screen.</p>
",,1247910,,1563736
1607452,1,2020-12-04 23:43:24.103,-2,"<p>When installing Windows 7, the following dialog appears:</p>
<p><a href=""https://i.stack.imgur.com/WqtEk.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/WqtEk.jpg"" alt=""enter image description here"" /></a></p>
<p>However, the list of available drivers is empty.</p>
<p>What can I do to populate this list with available drivers for my hardware?</p>
",<windows-7><drivers><windows-7-restore>,1247909,2,
1607453,2,2020-12-04 23:46:13.963,0,"<p>Interesting. If you run the commands from the console, you're presented with a confirmation prompt to overwrite the existing file:</p>
<pre><code>PS C:\...\regExport&gt;New-Item Configuration.reg


    Directory: C:\Users\keith\Sandbox\regExport


Mode                 LastWriteTime         Length Name
----                 -------------         ------ ----
-a----         12/4/2020   5:26 PM              0 Configuration.reg


PS C:\...\regExport&gt;REG EXPORT &quot;HKLM\SOFTWARE\IrfanView&quot;, &quot;Configuration.reg&quot;
File Configuration.reg already exists. Overwrite (Yes/No)?
</code></pre>
<p>But the same commands just hang in the ISE.</p>
<p>You're actually blocking <strong><code>Reg Export</code></strong> from creating the file by the unnecessary <strong><code>New-Item</code></strong> Cmdlet, which creates an empty file of the same name.</p>
<pre><code>
Either eliminate the **`New-Item`** Cmdlet or use the `/y` switch with the **`Reg Export`** command.

REG EXPORT KeyName FileName [/y] [/reg:32 | /reg:64]

  Keyname    ROOTKEY[\SubKey] (local machine only).
    ROOTKEY  [ HKLM | HKCU | HKCR | HKU | HKCC ]
    SubKey   The full name of a registry key under the selected ROOTKEY.

  FileName   The name of the disk file to export.

  /y       Force overwriting the existing file without prompt.

  /reg:32  Specifies the key should be accessed using the 32-bit registry view.

  /reg:64  Specifies the key should be accessed using the 64-bit registry view.
</code></pre>
",,881098,,1607347
1607454,2,2020-12-04 23:51:59.200,0,"<p>Another trick... wait it out. I was using the October build on an ancient T3400 dell quad core. It was flashing. I was messing with my phone for 5 minutes and it proceeded to the install. Let it sit awhile. Might work.  Worked for me.</p>
",,237715,,1371317
1607456,2,2020-12-05 00:36:10.070,0,"<p>Didn't work with Big Sur and Windows 7, but this did. It was formatted on the Mac as an EFI/GTP partition.</p>
<p>For a USB drive:</p>
<ol>
<li>Right click Command and Run As Administration.</li>
<li>Type &quot;DiskPart&quot; in the command line window</li>
<li>Type &quot;list disk&quot; in the window to list all disks</li>
<li>Find the disk that is the offending drive, lets say its Disk 1 and type &quot;select Disk 1&quot;</li>
<li>In the command window type &quot;clean&quot;.  This removes the GPT disk by zeroing sectors
6.Now go back to Disk Management and right click the Unallocated volume.</li>
</ol>
",,1247922,,203096
1607457,2,2020-12-05 00:41:14.643,0,"<p>I have done this before.</p>
<p>Get the model of your machine, go to the manufacturer's support site, download all the drivers for your machine.</p>
<p>Now have the drivers on hand as you begin to install (have them on a USB Key ready for access when needed).</p>
<p>Remember that Windows 7 is over a year out of support, so your success may be limited.</p>
<p>One thing to consider is that it may be better to put the Windows installer on a DVD / CD  and install from that.   Why? Better chance that it will find the device driver.  It may not be able to find your USB device.</p>
<p>All Windows versions from XP forward to Windows 10 have built in Ethernet drivers. Make sure the computer is plugged into working Ethernet when you install.</p>
",,1079976,,1607452
1607462,2,2020-12-05 01:33:14.233,0,"<p>If you run Office 2013 or newer, try 3D references. Keep the order of your projects sheets like this:</p>
<pre><code>Summary / Proj1 / Proj2 / ProjNew / ProjLast / Template
</code></pre>
<p>Now</p>
<pre><code>=SUM(Proj1:ProjLast!A1)
</code></pre>
<p>will sum across all project sheets. Just make sure your new project sheet stays sandwiched between Proj1 and ProjLast. If all the values in Template are zero (and you only SUM and not AVERAGE), you could of course =SUM(Proj1:Template!A1) and reduce the risk of skipping a new sheet.</p>
",,1241807,,1607276
1607463,2,2020-12-05 01:34:35.613,0,"<p>I don't think it is worth your while to prevent the Mac from attempting access to the internet as that is inherent to every app design.</p>
<p>But if you need to force the Mac to remain disconnected from the internet (wireless or wired) I would hard code a good IP for the LAN or WLAN not in the DHCP scope but in the same subnet (you may need to adjust your routers DHCP).  <strong>Then set a WRONG gateway address</strong> to prevent the computer from getting out.</p>
<p>Let me know if this helps or you need further explanation.</p>
<p>Thanks,</p>
<p>Mike</p>
",,1247933,,1605017
1607464,2,2020-12-05 01:36:35.823,0,"<p>Make sure the USB drive is actually enabled in device manager. Right click on the Windows start menu, and select device manager. Go to Disk Drives and find the USB. click on it and select properties. Make sure that it is not turned off. Go to the drivers tab, and if the drive is not enabled, do so.</p>
<p>It is also possible it just does not have a drive letter, which Windows requires to be able to recognize a drive in File Explorer. To check, right click on the Windows logo in the bottom right, and then select disk management. If you are not an admin, then you may not be able to access this menu. Look for your flash drive in the menu. If it is there, make sure to give it a drive letter. This is done by right clicking on the partition.</p>
<p>If it is not recognized by disk management, you need to use diskpart. To run this, open a command prompt as an administrator and type <code>diskpart</code> and hit enter. When the new diskpart windows pops up, run the command <code>list disk</code>. Find the USB drive. If it appears, then it is recognized by the PC, just not in a readable format. This can happen with some types of file systems.</p>
",,1246751,,1607254
1607465,2,2020-12-05 01:57:27.983,1,"<p>Try put this in F2, and copy and pasting across:</p>
<pre><code>=IF(COUNTIFS($B$2:$B$7,&quot;&lt;=&quot;&amp;$E2,$C$2:$C$7,&quot;&gt;=&quot;&amp;$E2, $A$2:$A$7,F$1)&gt;0,&quot;X&quot;,&quot;&quot;)
</code></pre>
<p>It is basically counting all occurrences where the calendar date (E2..) is between the first and last day, whilst also having staff equal to F1 or F2 or F3 etc.</p>
<p>Interestingly enough, if you use COUNTIF on its own, without the IF statement:</p>
<pre><code>=COUNTIFS($B$2:$B$7,&quot;&lt;=&quot;&amp;$E2,$C$2:$C$7,&quot;&gt;=&quot;&amp;$E2, $A$2:$A$7,F$1)
</code></pre>
<p>It will put a &quot;1&quot; if someone has to work that day, but also put a 2 or 3 etc. if they have been accidentally allocated the same shift more than once.</p>
",,1241807,,1607440
1607466,2,2020-12-05 02:01:39.723,1,"<p>A macro (at least for less advanced users/programmers) will only help you if you are performing the exact same action on data AND the data is in the exact same layout.</p>
<p>I suppose it is possible to make a macro for this but it is not necessary.</p>
<p>I would simply go to the last cell in the first row with data (let's say it's B8)</p>
<p>type &quot;B8=B1&quot; and it will show the ID from B1.</p>
<p>Then copy the B8 cell -&gt; select all the remaining cells in the B column with data and paste the formula.</p>
<p>You will now have your matching id at both ends.</p>
<p>Thanks,</p>
<p>Mike</p>
",,1247933,,1607441
1607468,2,2020-12-05 02:09:01.170,0,"<p>It looks like you may now only be able to do it from the youtube app -&gt; share -&gt; whatsapp</p>
<p>Here is what I found on it <a href=""https://www.indiatoday.in/information/story/how-to-share-youtube-links-on-whatsapp-status-step-by-step-guide-1669701-2020-04-22#:%7E:text=Step%201%3A%20Open%20YouTube%20on,and%20then%20Share%20on%20Status"" rel=""nofollow noreferrer"">https://www.indiatoday.in/information/story/how-to-share-youtube-links-on-whatsapp-status-step-by-step-guide-1669701-2020-04-22#:~:text=Step%201%3A%20Open%20YouTube%20on,and%20then%20Share%20on%20Status</a>.</p>
<p>Thanks,</p>
<p>Mike</p>
",,1247933,,1607432
1607469,2,2020-12-05 02:09:25.150,0,"<p>Just open windows and go to the disks manager or whatever its called. Delete the partitions for the linux and re-size the windows partition. It should take less than 10 minutes!</p>
<p>I didnt read the whole thing before I finished lol. Just download a windows 10 recovery disk just in case and do what you said. Computers are advanced enough to find windows 10. Deleting the bootloader for linux shouldnt be a problem. Windows has a bootloader too, the linux booloader is probably just taking priority over the windows bootloader!</p>
",,1247939,,1607445
1607470,2,2020-12-05 02:16:34.867,0,"<p>I suggest contacting google support. They would be the best ones to answer this question because they built chrome.</p>
<pre><code>https://support.google.com/
</code></pre>
",,1247939,,430206
1607471,2,2020-12-05 02:22:42.097,0,"<p>The Chrome OS system doesnt let you view any internal drives or partitions. The only thing you could do is to put the chromebook in developer mode (Just google How to put a chromebook in developer mode) and maybe you could find a way through there. The only thing is that youd have to reset everything on the chrome os partition to be able to boot to developer mode.</p>
",,1247939,,1606386
1607472,2,2020-12-05 02:26:23.167,-2,"<p>Back when I installed Windows 7 all the time I would use a PartedMagic disk to boot up the machine and download the drivers to a USB flash drive (PartedMagic is amazing at not needing any drivers).</p>
<p><strong>But if you have a Windows 7 computer with the key on a sticker... you can use it to license the same flavor of Windows 10.</strong></p>
<p>Get yourself a Windows 10 installer setup on a USB flash drive.</p>
<p>Just Google &quot;windows 10 iso&quot; from a buddy's computer with Windows 10, download the installer, and create the USB flash drive installer.</p>
<p>The installer will not have a problem with USB 3.0, unlike the Windows 7 installer.</p>
<ul>
<li>Pick the same version of Windows 10 as your Windows 7 key (Home or Pro)</li>
<li>Do a custom install.</li>
<li>Wipe all pre-existing partitions (assuming you don'’t need to recover anything, if you do grab it off first and then start over).</li>
<li>Create a new partition (it will create a few) keep the primary selected and start the install</li>
<li>Don't bother entering a key yet if it asks you during the install.</li>
</ul>
<p>Once you are done and logged in go to:</p>
<blockquote>
<p>File explorer -&gt; right-click &quot;this pc&quot; -&gt; Properties -&gt; change product key -&gt; enter the windows 7 key</p>
</blockquote>
<p>You will now have a fully activated Windows 10.</p>
",,1247933,,1607452
1607473,2,2020-12-05 02:26:48.673,0,"<p>If I understood this right you have a usb stick with chrome os installer on it. When you put the installer on the drive it only shows 2gb free because of the way an iso (or bin in this case) burns to the disk (more specifically, a usb drive in this case) The FAT file system only supports up to 2gb but your computer is going to use FAT32 if it's more than 2gb in size.</p>
",,1247939,,1595878
1607474,2,2020-12-05 02:29:37.943,0,"<p>You cannot edit the mouse within crosh. Crosh does not have access to the chrome os file system. You could try to put the chromebook in developer mode and edit the mouse cursor though crosh then (you would also need to turn off rootfs verification) But that seems a little much for a mouse cursor.</p>
",,1247939,,1573062
1607475,2,2020-12-05 02:41:16.513,0,"<p>Copy and paste this into a text editor (I recommend this. <a href=""https://www.editpad.org/"" rel=""nofollow noreferrer"">https://www.editpad.org/</a>)</p>
<p>PART 1</p>
<p>#!/bin/bash</p>
<p>java -jar /path/to/jar/file.jar</p>
<p>Save the lines above this to any folder in linux files. Rename the file to end with .sh</p>
<p>use the cd command to get to the directory you put it in and run chmod +x file.sh</p>
<p>Then copy this to a text editor.</p>
<p>#!/usr/bin/xdg-open</p>
<p>[Desktop Entry]</p>
<p>Encoding=UTF-8</p>
<p>Version=1.0</p>
<p>Type=Application</p>
<p>Terminal=false</p>
<p>Exec=/path/to/file/you/made/above.sh</p>
<p>Name=APP NAME</p>
<p>Icon=/path/to/icon.png</p>
<p>Save this and rename it .desktop</p>
<p>Save this folder in ~/.local/share/applications</p>
<p>If you dont have an icon then just remove that line from the script.</p>
<p>Finally navigate to the folder you saved the .desktop file and run chmod +x application.desktop</p>
<p>This should make it run! Comment if you have questions!</p>
",,1247939,,1514151
1607476,2,2020-12-05 02:41:55.450,0,"<p>You can try the office repair, I find it works about 60% of the time.</p>
<p>Note: you may need to log in to register Office after it finishes so make sure you know your Microsoft Live ID or Office 365 credentials you are using before you start.</p>
<p>If you go to the old add remove programs, Start -&gt; search for -&gt; Control Pannel -&gt; Uninstall a program -&gt; Select Microsoft Office -&gt; Select &quot;Change&quot; -&gt; Online Repair</p>
<p>Thanks,</p>
<p>Mike</p>
",,1247933,,1205814
